,utterance,pred,label
2025,Yeah  I… Well I really actually wanted say umm   um  I figured I probably ’ ’ know  I…have leave ,4,4
2026,You ’ right  You ’ right  Don ’ say ,4,5
2027,II though ,4,5
2028,I ,4,5
2029,Bye Phoebe ,4,4
2030,Okay  ’ time Joey  All right  You yell tomorrow ,4,5
2031,Yeah  II heard  I think ’ great  Ohh  I ’ happy ,3,3
2032,I ’ believe ’ getting married ,3,3
2033,Yeah ,4,4
2034,Monica Rachel made ,4,4
2035,Ohhh ,3,6
2036,Why bed together ,4,6
2037,I ’ know  Dodo clothes ,4,4
2038,Yeah ,4,4
2039,Really  ,4,6
2040,No ,4,4
2041,But wewe ’ have…sexuh  ,4,2
2042,I mean  I ’ remember much last night  blur ,4,4
2043,Oh  I remember laughing  I laughed lot ,3,3
2044,And ’ sex ,4,4
2045,Ohh  I mean  really drunk  I ’ glad ’ anything stupid ,4,4
2046,Tell ,4,4
2047,What gon na ,4,4
2048,I say go,4,4
2049,Chandler ,4,4
2050,Did see us yet  Did see us ,3,4
2051,Janice  umm  ,4,5
2052,What ’ smell ,4,1
2053,I know ,4,0
2054,Hi  remember us ,3,4
2055,Um  okay  You called little ago needing signature admissions form  Well  turns need,4,4
2056,I  I m,4,4
2057,Yeah   I m gon na pay check ,4,4
2058,Yeah  I know   I m I m bright either ,4,5
2059,Hey  Mon  hoping sleep Joshua first time tonight  one would want wearing ,4,4
2060,Y ’ know  It,4,4
2061,Sorry ,4,4
2062,I ’ exited ,4,3
2063,I ’ waiting months ,4,3
2064,I got hair coloured ,4,3
2065,I got new sheets ,3,3
2066,I ’ making,4,3
2067,What I making way ,3,4
2068,Well  ’ making frieze salad goat cheese pine nuts  wild nuts  wild rice  roast asparagus  salmon au croup ,3,4
2069,I thought I making filet mignon ,3,6
2070,Yeah   decided make salmon left restaurant ,4,4
2071,And realised bitched  would stop cooking  would make famous baked potato Diet Coke ,3,0
2072,Wow  I really get crabby I cook ,3,6
2073,Chandler  It happens lots guys  Youyouyou probably tired  lot champagne  ’ worry ,4,5
2074,I ’ worried  I ’ uh  I ’ fascinated ,4,2
2075,Y ’ know ’ like uh  Biology ,4,4
2076,Which funny high school I uh  II failed Biology tonight Biology failed ,4,2
2077,Check  Okay  I play guests coming  Okay ,4,4
2078,Phoebe ,4,3
2079,If would ’ let finish  goes say ’ probably gay ,4,4
2080,You falling fast asleep ,4,4
2081,Deeper ,4,4
2082,Deeper ,4,4
2083,Deeper ,4,4
2084,You completely asleep ,4,4
2085,You ’ need smoke ,4,4
2086,Cigarettes ’ control ,4,4
2087,You strong  confident woman  need smoke ,4,4
2088,A strong  confident woman ,4,4
2089,Thank patience  ’ next caller ,4,4
2090,Yes   Yes   I ’ next caller  You gon na hang ,4,3
2091,Hey  Can take duck chick theatre ,4,4
2092,Of course ,4,5
2093,No ,4,4
2094,Okay  I wanted hear somebody else ,4,4
2095,So things going Paul ,4,4
2096,Good ,4,3
2097,Although ’ know  hehe ’ private guy ,4,4
2098,Y ’ know  I wish I could get open little bit  share feelings ,4,5
2099,That ’ easy  You think aas jar pickles ’ open ,4,4
2100,So saying  I run hot water bang head table ,4,6
2101,No ’ want get truth someone ,4,4
2102,Hi honey ,4,4
2103,Hi ,4,3
2104,Okay  Ben  I ’ tell daddy ice cream dinner  ’ tell little bonking incident ,4,2
2105,Monica  number one  I ’ think Ben understands concept bribery  number two  I  What  ,4,6
2106,You said number two ,4,4
2107,I also said number one ,4,4
2108,Remind review pot decaf regular ,4,4
2109,Can ’ I look handles ,4,4
2110,You would think ,4,4
2111,Okay  fine ,4,4
2112,Gunther  yknow  I terrible waitress  know I ’ terrible waitress ,4,0
2113,Because  I ’ care ,4,4
2114,I ’ care ,4,4
2115,I ’ care pot regular pot decaf  I ’ care tray spot  I ’ care  I want ,4,0
2116,So I ’ think I anymore ,4,5
2117,I ’ gon na give weeks notice ,4,5
2118,What  ,4,6
2119,Gunther  I quit ,4,5
2120,Does mean ’ gon na start paying coffee ,4,6
2121,Ohh  I mean ’ realistic ,4,3
2122,I know  Yeah  name Pat ,4,4
2123,Pat dog  Oh  Oh  I get  ,6,3
2124,Do uh  you—ready refill ,4,4
2125,Oh  I probably ’ t—so I  Oh  Wow  It ’ like ’ raining ,6,6
2126,Pretty cool  huh ,4,3
2127,But ’ thinking put fish ’ get sucked mechanism  well ’ wrong ,4,4
2128,Umm  I use bathroom ,4,4
2129,It ’ uh  right ,4,4
2130,Okay  God ’ know  someone told week ago I would peeing Joey Tribbiani ’ apartment,4,3
2131,Yeah  life ’ pretty great ’ ,4,3
2132,You know  I think I sixteen ,4,4
2133,Please  little bit back ,4,4
2134,I m still   ,4,4
2135,Uh  morning  Do guys think could close eyes sec ,4,4
2136,Nonononono  I m fallin  ,4,0
2137,What s goin  ,4,4
2138,Well  I sorta stupid thing last night ,4,4
2139,What stupid thing ,4,4
2140,Ewww ,4,1
2141,I know ,4,4
2142,See  yes ,4,4
2143,That ’ Yasmine Bleeth  ’ completely different kind chick ,4,4
2144,I love ,3,4
2145,But different ways ,4,4
2146,Hey ,4,6
2147,Hey ,4,6
2148,I  But store ’ take back  So I took shelter  know I found ,4,0
2149,If ’ find home  kill  And I ’ gon na let happen little Yasmine ,4,0
2150,Okay  good  good  good  ‘ cause  good  ‘ cause I kinda second thoughts ,4,2
2151,Okay  And ’ chicks yknow  It ’ kinds animals ,4,1
2152,That ’ horrible  Well  right thing man ,4,1
2153,Thanks  I ’ glad see way ,4,3
2154,Ohhhhoo  funny story ,4,3
2155,So Chandler  heard Monica s secret boyfriend ,4,4
2156,Uhh  yeah  She uh  uh  uh might ve mentioned ,4,4
2157,So Mon  gon na meet new secret waiter man ,4,4
2158,Ohh  s really shy  II ’ think s meeting everyone yet ,4,4
2159,Yeah  I nt think s meeting everyone yet ,4,4
2160,I ’ care  I wan na meet guy s best sex ever ,4,3
2161,Really   That s heard  You said ,4,6
2162,I might ve said  Why funny ,4,4
2163,Because I m happy  And,4,3
2164,Hi ,4,5
2165,Did get stuff Joey try drive apartment ,4,0
2166,Honey  wanted  might well gotten fish  know fish freaked ,4,1
2167,Fish ,4,6
2168,It would nt mattered anyway  Phoebe  I  gon na live together  re roommates  s deal ,4,4
2169,Yes  I wanted want live  okay  re much fun,3,5
2170,Oh  s much fun ,4,3
2171,We fun  nt ,4,3
2172,We ,4,3
2173,Oh  anyway  say  want  see tonight ,4,4
2174,Oh  I would love ,4,3
2175,Yay  okay ,3,3
2176,Good  good  good  good  good ,3,3
2177,Great  right  okay  Monica ask make drumming stop ,4,4
2178,Um  Done ,4,4
2179,Okay  ’ coffee ,4,4
2180,Ice coffee  Tell ’ ice coffee ,4,6
2181,It ’ sit ’ hot,4,4
2182,Hot coffee   ,4,6
2183,You idiot  ,4,0
2184,You gon na spill hot coffee  huh   ,4,0
2185,What big  dumb  stupid  doofy idiot  doofy idiot hairdo  huh  ,0,0
2186,Huh ,0,0
2187,What ’ favourite thing summertime ,4,4
2188,Umm  going beach  When stays light real late ,4,4
2189,Yeah,4,4
2190,Hey ,4,6
2191,Tommyyyy  Say  ’ favourite thing summer ,4,3
2192,Ooh  I ’ know  Probably smell freshly cut grass ,4,4
2193,Ohh  ’ good one ,4,3
2194,OK  try salmon mousse ,3,4
2195,Mmmm  Good ,3,3
2196,Is better salmon mousse ,3,4
2197,It s creamier ,4,4
2198,Yeah  well ,4,4
2199,I nt know  We re talking whipped fish  Monica  I m happy I m keeping  yknow ,3,1
2200,My God  What happened ,6,6
2201,Eight half hours aptitude tests  intelligence tests  personality tests  I learn ,3,1
2202, You ideally suited career data processing large multinational corporation  ,3,0
2203,That s great  Cause already know ,3,3
2204,Can believe  I mean  nt I seem like somebody something really,3,0
2205,Oh Chandler  I know  I know  oh  hey  You see nipples shirt ,3,5
2206,Here go  maybe ll cheer ,4,3
2207,Ooh  know  I grape five hours ago  I d better split ,3,4
2208,I thought gon na closed casket ,4,4
2209,Well  nt mean ca nt look nice ,4,5
2210,Sweetie  think get ,4,4
2211,I nt see ,4,4
2212,Here s retainer ,4,4
2213,Someone ,4,4
2214,No  This part dare devil game I play called ‘ wait last moment I burst die  ’,4,0
2215,Jeez  man fall  Hi  So ah  ya  diddiddid ya fall high ,6,6
2216,Someone lady s room  I ’ wait  I left lid ya though ,4,4
2217,Yknow Gunther  go ah  go ahead  I ’ mI ’ talking ah   This part say name ,4,4
2218,Ginger ,4,4
2219,Ginger  I ’ talking Ginger  ,4,4
2220,Don ’ use bathroom ,4,4
2221,Nope  nope  I ’ ah  I ’ rather talk ,4,4
2222,Yes  I ,4,4
2223,Yes  I go bathroom ,4,4
2224,Someone ,4,4
2225,I ’ going keep dating Mother  ’ nothing ,3,0
2226,Oh yes ,3,0
2227,What going  Kill  Like Charles  ,4,0
2228,Oh  baby ,4,5
2229,That great scene  Andandand slap looks real  How ,3,6
2230,Oh  years experience ,4,4
2231,Can I get ice  ,4,5
2232,Oh anyway  I wanted say wonderful I think ,4,3
2233,You ’ fan ’ dying ,3,4
2234,No  No  I ’ Joey Tribbiani  scene together yesterday  II ’ guy coma ,4,3
2235,Oh real person  ,4,6
2236,Anananyway II wanted say since I ’ getting brain leave show  I wondering tips give,4,4
2237,III ’ leaving show ,4,6
2238,I ’ know  Why  Did hear something ,4,4
2239,Who told ,4,6
2240,Oh uh  one writers ,4,5
2241,Which one  Was bald tall ,4,6
2242,Feel better ,3,4
2243,Yeah ,4,3
2244,Much ,4,3
2245,Listen uh  I ’ ’ know insecure manhood anything ’ know  I think I need hook woman like right ,4,4
2246,Yeah  I understand ,4,4
2247,Yeah  Okay  Hey  Hi ,4,3
2248,Hi ,4,3
2249,Y ’ know  look familiar  Do I know somewhere ,4,6
2250,I ’ think ,4,4
2251,Oh  Maybe ’ I ’ television  I ’ actor,4,3
2252,Wow ,4,6
2253,Yeah ,4,4
2254,Really  ,4,6
2255, 450 please ,4,4
2256,Oh  let get  These ,4,4
2257,Alright  alright  alright ,4,4
2258,It s fourteen half minutes still said one word ,4,0
2259,Oh God  something ,3,0
2260,Just make contact  smile ,4,0
2261,There go ,4,3
2262,You re definitely scaring ,4,4
2263,Would like call somebody ,4,4
2264,Yeah  300 guys I went high school ,4,4
2265,Okay  Feel free look  I ’ telling contracts desk ,4,0
2266,Oh,4,4
2267,It ’ sister ,4,4
2268,Okay  cute braces  Anyway ’ know ,4,4
2269,So imagine gave  In morning afternoon ,4,0
2270,In afternoon  Mr Zelner came office lunch  He put desk  I put,4,4
2271,Phoebe  ’ know sneak every night  ’ know sneak back every morning  ’ know ’ living Grandmother ’ week ,4,4
2272,Okay  well maybe levels ,4,4
2273,Hey ,4,4
2274,Hey ,4,4
2275,I ’ never gon na find roommate  ever ,4,5
2276,Why  nobody good ,4,4
2277,Well let ’ see  guy ferrets  ’ plural ,4,1
2278,The spitter ,4,1
2279,Ohho  yes  guy enjoyed name much felt need make little noise every time said ,4,0
2280,Nice meet  Chandler Bing,4,4
2281,So many tomorrow ,4,4
2282,Two ,4,4
2283,This photographer  seemed really dull ,4,4
2284,And actor guy  I ’ sure  called I answered phone ‘ Chandler Bing  ’ said ‘ Whoawhoa  short message  ’,4,4
2285,Ross  foot floor come ,4,4
2286,Sure  dresser missing notices ,4,0
2287,What ,4,4
2288,I go  Yeah  Carol home  soo ,4,4
2289,Umm  ’ going guys ,4,4
2290,Oh  better  actually  Yknow III think I finally figured much trouble lately ,4,4
2291,Oh  really ,4,6
2292,Yeah  yknow I guys  well ’ really close friends  last week meet woman gym  Susan something  really hit  III think ’ gon na make difference,4,3
2293,Hey ,3,4
2294,Hi ,4,4
2295,Whatwhat arewhat ,4,6
2296,Oh  pictures I made hung  I thought ’ brighten place  They ’ think ,3,3
2297,Nonono  ,4,2
2298,Well  howhow come ,4,4
2299,That ’ way ,4,4
2300,That ’ crazy ,4,6
2301,Maybe ’ crazy perfect world  world without lab coats blazers  perfect world  museum ,4,4
2302,See scientist classes  I used play together time grade school  now… Peter ,4,4
2303,Hey  Peter ,4,4
2304,It ’ Rhonda ,4,4
2305,From PS129 ,4,4
2306,I shared puddin ’ man ,4,0
2307,I gave,4,4
2308,II think everybody ’ pretending ’ hear ,4,4
2309,Anyway  look  I ’ know jackets separate tables  Ross one best friends  I save seat  I ’ telling ,4,4
2310,That ’ okay  I ’ cool  I ’ catch later  Joey ,4,4
2311,Op  saved  Gift shop ,4,4
2312,How ’ coffee comin  ’ dear ,4,4
2313,Yeah  right away Mr Kaplan ,4,4
2314,I ’ supposed drink coffee  makes gassy ,4,4
2315,I know ,4,3
2316,I ’ bet thinking  ‘ What ’ intelligent girl wants fashion  making coffee  ’ Eh ,4,6
2317,Op ,4,4
2318,Eh ,4,3
2319,Oh  got ,4,4
2320,Well  ’ think I ’ noticed potential ,4,4
2321,Well  I ’ got project ’ lot related fashion ,4,4
2322,How sound ,4,4
2323,Oh  sounds great ,3,3
2324,Come  sweetheart ,4,4
2325,Oh thank much Mr Kaplan  thank much ,3,3
2326,Well  I yknow  I  umm  I thinking hoping  umm  maybe ’ want get back together ,4,2
2327,No  But thanks ,4,4
2328,Aw come Phoebe would think ,3,5
2329,Okay  No  But thanks ,4,4
2330,Okay  ah  see ya Pheebs ,4,4
2331,Wow  kinda brutal ,6,6
2332,Well okay  let lesson  right ,4,4
2333,Once  betray  I become like ice woman  ’ know ,4,4
2334,Very cold  hard  unyielding  yknow nothing ,4,4
2335,Wow ,4,6
2336,I m  I m really sorry ,3,4
2337,Yeah  I m sorry  But  I got ta tell  I little relieved ,3,4
2338,Relieved ,3,6
2339,Yeah  well  I great time  I ca nt stand friends ,3,4
2340,Oh God  If say one time ,6,0
2341,Fine ,4,0
2342,Fine ,4,0
2343,But breakup fault   says  “ If accept full responsibility  ” Full responsibility ,4,0
2344,“  I begin trust ,4,0
2345,Does seem like something ,4,0
2346,Does  ,4,0
2347,No ,4,6
2348,Look  Ross  want  ’ back Rachel ,4,4
2349,If bring ’ gon na wreck best thing even happened ,4,4
2350,Yeah  I know ,4,5
2351,I mean   ’ right ,4,5
2352,Yeah I guess I ’ let go ,4,4
2353,But youyou understand howhow hard forget ,4,5
2354,Sure  ’ hard forget ,4,4
2355,But ’ mean talk ,4,4
2356,A lot things happened trip never  ever talk ,4,4
2357,What hell happened beach  ,4,6
2358,It ’ us sea  Ross ,4,4
2359,I ’ think gay  I ,4,3
2360,See friendmy friend  Rachel  wants set ,4,4
2361,Ahh  I got big relationship  I ’ looking thing serious ,3,5
2362,Oh  ’ know  might okay even kind fling  might right Rachel ,4,4
2363,Whoawhoawhoawhoa  Is  hot Rachel  took Christmas party  Rachel ,3,6
2364,Oh  way  full name ,4,4
2365,Oh wow  I ’ free ,6,3
2366,Oh  wait second  I ’ say I ’ free ,3,6
2367,Hey  Chandler  ’ talk Ranger game tomorrow ,4,4
2368,Hold  ’ know I,4,4
2369,Oh well  ’ uh  little later I uh  generally care stay  sure ,4,3
2370,Maybe  game could enjoy eight year old small batch Basel Hadens ,4,4
2371,Well  I ’ really know ,4,4
2372,Monica  let s go  Come people  woman labor ,3,4
2373,Hey Ross  look I ve got going ,4,4
2374,Yeah  save cab  okay ,4,1
2375,What  We re going hospital ,4,6
2376,What  I ca nt lokk nice  There might doctors ,4,4
2377,Joey  get fridge ,4,0
2378,All right  right ,4,0
2379,What ,4,6
2380,For ride ,4,4
2381,Yeah  like cab ,4,4
2382,Save ,4,4
2383,Okay  hating ,4,1
2384,Monica  come  Let s go  baby coming ,4,4
2385,I ca nt belive  I m gon na aunt  I m gon na like nephew ,4,3
2386,That s nice  Get Let s go  come ,4,1
2387,All right  I m going  I m going ,4,0
2388,Here go  go ,4,4
2389,Rossy  Rossy ,4,4
2390,WHAT IS IT  ,4,0
2391,Okay  II dknow  youyou just quality ,4,3
2392,Yes  Absolutely  A quality ,4,4
2393,Oh  oh  quality  good  I worried guys gon na vague ,4,4
2394,Hello  Hello  Oh  Rachel  s Paolo calling Rome ,4,3
2395,Oh God  Calling Rome ,4,6
2396,So s calling Rome  I could  Just got ta go Rome ,4,4
2397,Monica  dad beeped  make quick  Talking Rome  I m talking Rome ,4,3
2398,Hey dad  s  Oh God  Ross  s Nana ,4,5
2399,So um  s  came see yesterday ,4,3
2400,Oh  yeah  um  alright  I kinda need divorce ,4,4
2401,Oh  yeah  yeah  sure  We live building uh sidewalk ,4,4
2402,You know ,4,6
2403,Hey  look  since re neighbors  say uh  get together drink ,4,4
2404,Oh  sure  love us ,4,4
2405,Ben  Ben  Ben ,4,3
2406,How Joey  Pepponi ,4,4
2407,No  still ethnic  My agent thinks I name s neutral ,4,4
2408,Joey  Switzerland ,4,4
2409,Plus  yknow  I think Joe ,4,4
2410,Yknow  Joey makes sound like I m  I dunno  big ,4,4
2411,Which I m ,4,4
2412,Joe  Joe  Joe  Stalin ,4,4
2413,Stalin  Stalin  I know name  It sounds familiar ,4,4
2414,Well  ring bell ,4,4
2415,Joe Stalin  Yknow  s pretty good ,4,3
2416,Might wan na try Joseph ,4,4
2417,Joseph Stalin  I think d remember ,4,3
2418,Oh yes  Bye Bye Birdie  starring Joseph Stalin  Joseph Stalin Fiddler Roof ,4,3
2419,Are kidding ,6,6
2420,Okay  look ,4,4
2421,II studied evolution ,4,3
2422,Remember  evolution ,4,3
2423,Monkey man ,4,0
2424,Plus  I ’ doctor  I monkey ,4,4
2425,I ’ Doctor Monkey ,4,0
2426,I ’ arguing ,4,4
2427,All right  I ’ heard enough  I ’ made decision ,4,4
2428,You idiots ,4,1
2429,The joke funny  ’ offensive women  doctors  monkeys ,0,1
2430,You ’ arguing gets credit  arguing gets blamed inflicting horrible joke upon world ,0,0
2431,Now let go ,4,0
2432,The joke sucks ,0,0
2433,It ’ joke ,4,4
2434,Is ,4,0
2435,Hey everybody  Rachel good today  She nt gossip ,4,3
2436,I ’ ,4,3
2437,Even I found out…umm  right  well let s say I found something something someone let s say s gon na keep ,4,4
2438,Hey  Pheebs  Checkcheck ,4,3
2439,Ooh  nailed Old Lady ,4,6
2440,Yeah listen  I thought I getting better  way home today I stopped guitar store,4,4
2441,Did ,4,0
2442,No ,4,4
2443,Give hands  Strings  Gim  Pick  Do want learn play guitar ,4,0
2444,Yes ,4,3
2445,Then nt touch one  ,4,0
2446,Really  Youdyou d  ,4,6
2447,Yeah ,4,3
2448,Thanks ,4,3
2449,All right  ll start slow  The thing tonight come name main character ,4,4
2450,Done ,4,3
2451,And ca nt Joey ,4,4
2452,It s ,4,4
2453,Or Joseph ,4,4
2454,Oh ,4,4
2455,Hi ,4,4
2456,Hi  Hey  Pete ’ back  Hey  check ,4,3
2457,Wow  Skates ,6,3
2458,Wow  You ’ lot sturdier Chandler  He crumpled like piece paper  So ’ trip ,6,6
2459,Well ,4,4
2460,Oh  ’ ya bring  ,4,3
2461,Awww  hotel toiletries Japan ,4,3
2462,Oh  gon na go permanent collection ,4,3
2463,You want coffee ,4,4
2464,Yeah  sure  ’ great ,4,4
2465,Regular decaf ,4,4
2466,Ah  ever closest ,4,4
2467,Okay ,4,4
2468,So ask I today ,4,4
2469,So today Pete ,4,4
2470,I bought restaurant I would like head chef ,4,3
2471,What   Oh ,4,6
2472,Hi ,4,4
2473,Hey ,4,4
2474,Where ve ,4,4
2475,At vet ,4,4
2476,She s gon na make wear one big plastic cones  ,4,2
2477,She says Marcel s humping thing s phase  Apparently s reached sexual maturity ,4,5
2478,Hey  He beat ya ,4,3
2479,She says time goes  s gon na start getting agressive violent ,4,5
2480,So mean ,4,4
2481,I m gon na give ,4,5
2482,Aww man  I ’ believe I locked ,3,0
2483,Hang buddy ,4,0
2484,Oh God  What happened  Did ,6,6
2485,I sure ,4,4
2486,But nt seen since  Well I land China  guess s charge dig ,4,6
2487,Julie  Julie  nt great  I mean  nt kick youinthecrotch  spitonyourneck fantastic ,3,3
2488,May I come ,4,4
2489,Uh  yeah  want ,4,4
2490,Do,4,4
2491,Yeah  sure ,4,4
2492,So I ,4,4
2493,Okay Rach  anything happens I want lay couple ground rules ,4,4
2494,This tonight ,4,4
2495,I nt go s going raise question  Us  ,4,4
2496,I want ,4,3
2497,And um  whatwhat Ross ,4,4
2498,The physical act love ,4,3
2499,What   Are crazy ,4,6
2500,Oh soso nt trying entice youryour nakedness ,4,6
2501,Oh God  saw   Oh ,4,6
2502,You nt trying entice nakedness ,4,3
2503,Noo   No  You thought  actually thought I wanted sex  ,6,0
2504,No  No  No  Nononono ,4,3
2505,Ah Joey ,4,4
2506,Joey Tribbiani ,4,4
2507,Listen Joey  I got problem  I got call dance captain  s relationship crisis ca nt get Long Island ,5,4
2508,So  mean audition ,4,5
2509,Listen Joey  seeing ve got experience  I want take dancers show combination ,4,4
2510,What  ,4,6
2511,Aw come Joey  s easy ,4,4
2512,Yknow  s hand  hand  head  head   pas de bouree  pas de bouree  big turn  grand sissone  sissone  sissone  slide back  step  step  step  jazz hands ,4,4
2513,It s ah  stepity  step jazz hands ,4,5
2514,Have fun ,4,4
2515,Bye ,4,4
2516,Wow  Fortunately,6,6
2517,Oh  I ca nt believe  My uterus inhospitable environment  I trying hard good hostess ,0,6
2518,Oh  I ca nt believe sperm low motility  let tell  I growing sure seem hurry get places ,6,6
2519,Hi ,6,4
2520,Hi ,6,4
2521,Hi ,6,4
2522,I m sorry nt better news test last week I wanted talk options ,4,4
2523,Ok ,4,4
2524,Above  even though chances conceiving natural means nt great  never know ,4,4
2525,So  keep sex regular basis ,4,4
2526,Oh  DAMN IT ,4,0
2527,Do nt worry  ll tune ,4,4
2528,Ok  given situation  options greatest chances success would surrogacy  insemination using sperm donor ,4,4
2529,Ok ,4,4
2530,Well  yknow  monogamy  uh  tricky concept  I mean  anthropologically speaking,4,4
2531,Fine  Fine  alright  ll never know ,4,0
2532,We re kidding  Cmon  tell us ,4,3
2533,Yeah  Cmon ,4,3
2534,Alright  There s theory  put forth Richard Leakey,4,4
2535,Hi  uh  Carol ,4,4
2536,No  s faculty meeting ,4,4
2537,Oh  I uh  came pick skull  Well  mine  ,4,4
2538,Come ,4,4
2539,Thanks  Yeah  Carol borrowed class  I get back museum ,4,4
2540,What s look like ,4,4
2541,Kinda like big face without skin ,4,4
2542,Yes  I m familiar concept  We look ,4,4
2543,Ok Wow  guys sure lot books bein  lesbian ,6,6
2544,Well  know  take course  Otherwise  nt let ,4,4
2545,Hey  hey  Yertle Turtle  A classic ,4,3
2546,Actually  I m reading baby ,4,4
2547,The uh  baby nt born yet  Would nt mean re  crazy ,4,6
2548,What  nt think hear sounds ,4,3
2549,You re serious  I mean  really  really talk ,4,6
2550,I idea said ,4,4
2551,Put Joey phone ,4,4
2552,What s man ,4,4
2553,I m trppd  ATM vstbl  wth,4,2
2554,Oh God  He s trapped ATM vestibule Jill Goodacre  Chandler  listen ,2,6
2555,Yeah  like thought never entered mind ,4,4
2556,10 ’ clock ,4,4
2557,The caterer rang said going Chicken Kiev instead Chicken Tarragon ,4,4
2558,And florist phoned say ’ tulips ,4,4
2559,Oh  chilliest carpeltunel syndrome ,4,4
2560,Whoawhoawhoa  Emily  honey  okay ,3,6
2561,Well  ,4,0
2562,Where ’ Chandler ,4,4
2563,Ah  ’ make  said  Whoaoh ,3,6
2564,Joey  Joey Tribbiani ,3,4
2565,Joey I see okay  You ’ hiding behind coats ,4,4
2566,Okay listen  give anything I make two ,4,4
2567,Well  ’ anything copy  going ,4,4
2568,Yeah  going gawk hot girl belly button ring ,3,0
2569,Yeah  You wan na come ,4,3
2570,Yeah ,4,3
2571,Fine ,4,4
2572,Fine ,4,4
2573,Fine ,4,4
2574,All right  We re gon na go  It s another six hours  We re gon na go ,4,4
2575,Hey ,3,4
2576,What ’ matter ,4,5
2577,Someone subway licked neck  Licked neck  ,4,1
2578,Oh Willie ’ still alive ,3,6
2579,What guys ,6,4
2580,Oh  mom called  ’ gon na run engagement announcement local paper  ’ looking good picture us ,3,3
2581,Oooh  I ’ afraid exist ,3,4
2582,That ’ true  great pictures us ,3,6
2583,No  great pictures standing next guy ’ going like,3,4
2584,Oh God  That ’ creep ’,6,6
2585,I ’ know  I ’ take good picture ,3,5
2586,Oh  ’ great one ,3,3
2587,Yeah  I ’ ,3,4
2588,I know  look  tan ,4,3
2589,Hey  ’ guys go get portraits done professional photographer ,3,4
2590,That ’ good idea  I bet one wind machines  Y ’ know,4,3
2591,Yeah ’ great  Next  Chandler ’ look stupid ,4,4
2592,Chandler say ,4,4
2593,All right  I warn  I ’ going  I ’ going ,4,4
2594,Gim ,4,0
2595,No  They mine ,4,0
2596,You stole ,0,0
2597,You stole  ,0,0
2598,Gim ,0,0
2599,You wan na take one ,4,4
2600,Yeah seems fair  We never use ,4,4
2601,Look  I really need help  okay  Why  Why I speak British accent   What I ,4,0
2602,Well,4,4
2603,Why donâ€™t phase ,4,4
2604,Yeah  fade accent people think youâ€™re  yâ€™know  youâ€™re adjusting life America ,4,0
2605,Yeah  I mean  come Ross  one even notice  I mean theyâ€™re probably even listening ,4,4
2606,Theyâ€™re listening ,4,6
2607,Of course theyâ€™re listening  Everybody listens ,4,4
2608,Monica really think I try phasing thing ,4,4
2609,I think look fine ,4,4
