,utterance,pred,label
1731,Can I help you?,4,4
1732,"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",4,4
1733,He’s not here right now.,4,4
1734,"Oh, you’re kidding me!",6,0
1735,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",4,4
1736,Okay?,4,4
1737,I’m an actor. I’m kinda getting my picture up there on the wall.,4,4
1738,"Y’know, there are two people who could put your picture up there.",4,4
1739,"Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?",4,4
1740,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",0,5
1741,What?! You’re crazy! There’s nothing sexual about the noises I make!,6,6
1742,There’s nothing sexual about this?,6,0
1743,Oo God!,6,5
1744,What are you looking at?!,6,0
1745,I mean hi.,4,4
1746,"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",5,2
1747,"No, you can’t let this stop you from getting massages!",4,5
1748,"No look, I have, I have lots of clients that make the same noises you do!",4,4
1749,Really?!,6,6
1750,"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",4,4
1751,Are you sure?,4,6
1752,Yes.,4,4
1753,I guess.,4,4
1754,"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",3,3
1755,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",4,4
1756,"Yeah, we’re done.",4,4
1757,Ezel? Ezel? Ezel?,4,6
1758,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",4,3
1759,Really?!,6,6
1760,"No. But I got Knicks tickets for you, me, and Chandler.",4,4
1761,Sweet!,3,3
1762,"All right, well finish your coffee; let’s go.",4,4
1763,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",4,1
1764,"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",5,4
1765,I understand: who would cancel an actual date to go to a fake bachelor party?,4,4
1766,I’m sorry I gotta cancel tonight baby,5,5
1767,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",4,4
1768,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",3,4
1769,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",4,4
1770,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",0,3
1771,"Oh, what a fun office.",3,3
1772,"I don't know which one, but I do know I need a cigarette.",4,4
1773,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",4,4
1774,Rachel? Do you smoke?,4,4
1775,"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",4,4
1776,What?,6,4
1777,Peach pit.,4,4
1778,"Yes, Bunny?",4,4
1779,"Peach pit. That night we, uh- we had-",4,4
1780,-Peaches?,6,4
1781,"Actually, nectarines, but basically...",4,4
1782,Could've been a peach.,4,4
1783,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",4,4
1784,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",6,3
1785,All right!,3,3
1786,Westminster Abbey!,3,3
1787,"Hands down, best Abbey I’ve ever seen.",3,3
1788,Hey!,3,3
1789,Okay.,4,4
1790,"What do you think of the Abbey, Chandler?",4,4
1791,"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",3,4
1792,Really? To what?,6,6
1793,To Put the Camera Away!!!,3,0
1794,"Man,",4,4
1795,"Y'know, I can't believe I'm getting my nails done!  And",3,6
1796,"Chandler, there’s a guy right over there.",4,4
1797,That’s a mailman! That’s,6,6
1798,"Chandler, don’t worry! This doesn’t make you any less of a guy!",4,4
1799,"Hey, you know who used to have nails like that?",4,4
1800,"Eh..., I don’t, I don’t know.",4,5
1801,What?,4,4
1802,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",4,5
1803,Rachel?,4,4
1804,Yeah.,4,4
1805,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",4,4
1806,"Oh, sure! Do you need me to train somebody new?",4,3
1807,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",4,4
1808,"Eh, do you believe that?",6,6
1809,Yeah?,6,4
1810,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",4,0
1811,"No, you said the baby creeps you out.",4,4
1812,"No, the little girl creeps me out.",4,0
1813,You said the baby.,4,4
1814,Why would the baby creep me out?,6,0
1815,Why would the little girl creep you out?,4,0
1816,"You guys, I’m sorry, could you please talk a little slower?",0,4
1817,This is going in your book?,6,6
1818,"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",3,3
1819,What?! Excuse me!,6,6
1820,And how none of it matters when the people really love each other.,4,4
1821,And how people will believe anything you tell them as long as it’s a compliment.,4,4
1822,"Yes, I made it!",3,3
1823,I’m on time!,3,3
1824,"Okay, why don’t we all uh,  open our books to page 23.",4,4
1825,Where…  Where you will see…a uh…a bunch of uh…red spots.,4,4
1826,"Okay,  umm, why don’t, why don’t you all start to read, while I—",4,4
1827,"Yeah, all right. All right! Just keep walkin'! All right?",4,0
1828,"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",6,4
1829,Hey! Y'know that teacher who had a baby with her student?,1,4
1830,What the? What,6,6
1831,Miss? May I help you?,4,4
1832,"Okay look, don't...don't be mad okay?",4,2
1833,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",5,4
1834,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",5,5
1835,"It's okay. Chandler, are you afraid of me or something?",4,4
1836,Do you want me to be afraid of you?,6,4
1837,Of course not.,4,4
1838,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",3,3
1839,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",4,3
1840,Really?,6,6
1841,Of course!,3,4
1842,Oh well you're the best. You come here to me.,3,3
1843,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",4,4
1844,"Okay, that's it. I cannot make this decision! It is",0,0
1845,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",6,1
1846,"Ooh, it's not a toy.",4,0
1847,"Well, I don't know what else to do.",4,5
1848,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",0,0
1849,"So-so if anyone has-has a better suggestion, let's hear it!",4,0
1850,'Cause I-I got nothing!,5,0
1851,"All right, don't be shy, any suggestion will do.",4,0
1852,Okay then.,4,4
1853,Here we go.,4,4
1854,"Magic 8 Ball, should I never see Rachel again?",4,4
1855,Ask again later.,4,4
1856,Later is not good enough.,0,0
1857,Ask again later.,4,4
1858,What the hell!,0,0
1859,This is broken!,0,0
1860,It-it is broken!,0,0
1861,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",4,4
1862,Excuse me.,4,4
1863,Yeah?,4,4
1864,Are you Phoebe Buffay?,4,4
1865,Yeah.,4,4
1866,"Can-can I get your autograph, I’m your biggest fan.",3,3
1867,"I think she took it pretty well. You know Paolo's over there right now, so...",4,4
1868,"Ah...ooh! Well, looks like, uh, we kicked your butts.",3,3
1869,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",3,0
1870,"Come on, two on one.",4,4
1871,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",0,6
1872,"What, now?",6,6
1873,"Yes, now is when you swoop!",3,3
1874,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",3,3
1875,"You're like, like the anti-Paolo!",3,0
1876,My Catholic friend is right.,4,4
1877,She's distraught.,4,4
1878,You're there for her.,4,4
1879,"You pick up the pieces, and then you usher in the age of Ross!",3,3
1880,"Well, I just called Joshua",4,4
1881,"Oh, how did it go?",4,5
1882,"Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.",4,4
1883,What did he say?,4,4
1884,"Well uh, his answering machine was",4,5
1885,"Ohh, sweetie!  Hey, I bet you anything that he’s gonna call you again.",3,5
1886,"Yeah, maybe, but I don’t think I even care.",4,5
1887,I don’t think he’s the one I’m sad about.,5,5
1888,"Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.",5,5
1889,"Yeah, maybe.",4,5
1890,And I-I am just trying to figure out why.,5,5
1891,Any luck?,4,5
1892,"Well, yeah, y’know how Ross and I were on again, off again, on again, off again?",4,5
1893,"I guess I just figured that somewhere down the road, we would be on again.",4,5
1894,Again. Y’know what? I think we all did.,4,5
1895,Hey!,3,3
1896,I don’t get it!,0,6
1897,It was in my room all night!,0,0
1898,"And if she didn’t take it, and I didn’t take it; and you  didn’t take it, then who did?",4,0
1899,Shh!,0,0
1900,We’re trying to think!,0,0
1901,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",4,4
1902,What?!,6,6
1903,Oh yeah!,3,3
1904,I got in there myself once.,4,4
1905,"My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in.",4,4
1906,Yeah.,4,4
1907,It was funny ‘til I started feeling like I was in a coffin.,4,4
1908,"No, you, you can’t fit in that thing. That’s not deep enough.",4,4
1909,"Oh yeah?  If I can’t, I’ll knock five bucks off the price off the unit.",4,0
1910,"All right, you have yourself a deal.",4,4
1911,Okay.  See?! I told ya!,3,6
1912,"Sometimes I get in here just to get away from it! Hey, a nickel!!",3,0
1913,Hey! What’s up?,3,4
1914,Hey!,3,3
1915,"Hey-hey, who’s your friend?  Hey!!",3,3
1916,Hey Joey!,3,3
1917,Erin! Still here!,3,3
1918,"Yeah, we ended up spending the day together and had such a great time!",3,3
1919,Why wouldn’t ya? Erin is great! Then-then there’s you guys.,3,3
1920,"Ohh, listen. I’ve got to get going. Today was great, thanks!",3,3
1921,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,3,0
1922,"Y'know, I gotta tell ya, I just",3,4
1923,Really?!,6,6
1924,Ohh!,6,6
1925,Because I think about shaving it all off again sometime.,4,4
1926,Really?!,6,6
1927,Yeah!,3,3
1928,I mean you definitely should do that.,4,4
1929,"Y'know what, I should do it.",4,3
1930,Yeah!,3,3
1931,"Yeah, thank you Rachel, you are soo cool.",3,3
1932,"Awww, stop. Come on. Now go shave that head!",3,4
1933,All right.,4,4
1934,"Oh, Monica. You are not still going over that thing.",6,5
1935,This woman's living my life.,3,0
1936,What?,6,6
1937,"She's living my life, and she's doing it better than me!",0,0
1938,"Look at this, look.",5,0
1939,She buys tickets for plays that I wanna see.,5,0
1940,"She, she buys clothes from stores that I'm intimidated by the sales people.",0,0
1941,She spent three hundred dollars on art supplies.,0,0
1942,You're not an artist.,0,4
1943,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",0,0
1944,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,0,6
1945,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",0,0
1946,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",4,4
1947,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,6,2
1948,I can't believe it! He's looking right at us!,6,6
1949,"Oh, that is so sick.",1,1
1950,I feel violated. And not in a good way.,1,1
1951,"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",6,6
1952,Man that was great! Huh? Can you believe how long we threw that ball around?,3,3
1953,"Yeah, it is amazing it lasted that long.",4,4
1954,I know. My arm is killing me.,5,4
1955,"No, I meant with the dropper over here.",4,4
1956,"Y'know, how did I get this reputation as a dropper? Okay? I'm",4,0
1957,"Ah, oh God. Oh, honey, oh that's OK.",5,5
1958,"What. Oh no, you just rolled over the juice box.",6,5
1959,Hey.,4,4
1960,I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,6,4
1961,What’s the matter?,4,4
1962,Nothing.,4,4
1963,What is it? Hey!,6,5
1964,Really it’s nothing. I’m just,4,5
1965,"Rach come on, what?",4,4
1966,I’ve just been thinking about how my baby and I are gonna be all alone.,5,5
1967,What are you talking about alone? What about Ross?,6,6
1968,"Oh please, he’ll be with his real family, the twins and little miss new boobs.",5,5
1969,"Okay, how long was I watching that woman?",4,4
1970,"I’m just saying that y’know, someday Ross is gonna meet somebody and…he’s gonna have his own life. Right?",4,5
1971,"Yeah, I guess so.",4,4
1972,I just never thought I would raise this baby all by myself. Pretty dumb huh?,5,5
1973,Bob. Bob! Bob!!!  What the hell are you doing?!,6,6
1974,"I just found out this is Chandler’s office! Come on Toby, give me a hand!",0,3
1975,"Chandler, we said we would meet at the coffeehouse at six.",4,0
1976,We said seven!,0,0
1977,We said six!,0,0
1978,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",4,4
1979,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",4,0
1980,Hi!,3,3
1981,Oh my good God.,6,1
1982,I know what time you said.,4,3
1983,What?!,6,6
1984,"Well actually, I know what time Chester and Marcia said.",4,4
1985,"You, get out of my shop!",0,0
1986,"Well, what did he do?",4,6
1987,He went out with my wife!,0,0
1988,Joey!,0,6
1989,"Whoa-whoa-whoa-whoa, I-I—Hey! I did",6,0
1990,That’s my wife!!! Get out!,0,0
1991,"Well, we should go.",4,4
1992,Yeah.,4,4
1993,"Y’know you, really didn’t have to take me to the airport.",0,4
1994,Oh please.,5,4
1995,Every moment is precious.,3,5
1996,Y’know?,4,4
1997,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.",0,5
1998,"Well, we’re really not that close.  Okay, so I guess this is uh, good-bye then.",5,4
1999,"On no! No! It’s not good-bye, I’m not leaving until you get on that plane.",0,5
2000,"No, I’m afraid I won’t be able to make love as well as him.",5,0
2001,"Yeah, I was going for the metaphor.",4,4
2002,"Yes, and I was saying the actual words.",4,4
2003,"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.",4,4
2004,"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.",4,4
2005,"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",3,3
2006,Yeah?,6,6
2007,Yeah!,3,3
2008,Just go for it Chandler.,3,4
2009,"Yeah, you should.",4,4
2010,"Yeah, you should, really.",4,4
2011,"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",4,4
2012,": I’m sure as hell a dancer, it’s no use Marge will never go for me.",3,5
2013,"Come on Treeger, don’t say that.",2,5
2014,"You just ahh, you just need more practice.",4,4
2015,"Here, come on, let’s ahh, let’s try it again.",3,4
2016,"Plus, it was, it was probably mostly my fault, anyway.",5,5
2017,"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",6,3
2018,Hey!,3,3
2019,: Yeah!,3,3
2020,Are you sure? I’ll bet there’s another flight to Minsk in like,4,4
2021,"July. Umm,",4,4
2022,That’s really beautiful. What does it mean?,3,3
2023,"Please, clean my beakers. I don’t get out of the lab much.",4,4
2024,"That’s good. I got to admit, I thought it was something else.",3,3
2025,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",4,4
2026,You’re right! You’re right. Don’t say it.,2,5
2027,I-I do though.,4,5
2028,I do too.,4,5
2029,Bye Phoebe.,4,4
2030,"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",4,5
2031,"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!",3,3
2032,I can’t believe you’re getting married!,3,3
2033,Yeah.,4,4
2034,Monica and Rachel made out.,4,4
2035,Ohhh!,6,6
2036,Why are we in bed together?,6,6
2037,I don’t know. Do-do you have any clothes on?,4,4
2038,Yeah.,4,4
2039,Really?!,6,6
2040,No!,4,4
2041,"But we-we didn’t have…sex-uh, did we?",6,2
2042,"I mean, I don’t remember much about last night, it was such a blur.",4,4
2043,Oh! I remember laughing! I laughed a lot.,3,3
2044,And we didn’t have sex.,4,4
2045,"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",3,4
2046,Tell me about it.,4,4
2047,What are we gonna do?,4,4
2048,I say we go with,4,4
2049,Chandler?,4,4
2050,Did she see us yet? Did she see us?,4,4
2051,"Janice, what umm, what are you doing here?",6,5
2052,What’s that smell?,4,1
2053,I know!,3,0
2054,"Hi, remember us?",4,4
2055,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",4,4
2056,I am. I'm,4,4
2057,"Yeah, and and, I'm just gonna pay for this with a check.",4,4
2058,"Yeah, I know...  ..I'm I'm just not that bright either.",5,5
2059,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",4,4
2060,Y’know what? It,4,4
2061,Sorry.,5,4
2062,I’m so exited!,3,3
2063,I’ve been waiting for this for months!,3,3
2064,I got my hair coloured!,3,3
2065,I got new sheets!,3,3
2066,I’m making him a,4,3
2067,What am I making him by the way?,4,4
2068,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",4,4
2069,I thought I was making him filet mignon?,6,6
2070,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",4,4
2071,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",4,0
2072,"Wow, I really get crabby when I cook.",1,6
2073,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",3,5
2074,"I’m not worried, I’m uh, I’m fascinated.",4,2
2075,"Y’know it’s like uh, Biology!",4,4
2076,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",3,2
2077,"Check it out. Okay, I can play this when the guests are coming in. Okay.",4,4
2078,Phoebe!,3,3
2079,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",4,4
2080,You are falling fast asleep.,4,4
2081,Deeper.,4,4
2082,Deeper.,4,4
2083,Deeper.,4,4
2084,You are now completely asleep.,4,4
2085,You don’t need to smoke.,4,4
2086,Cigarettes don’t control you.,4,4
2087,"You are a strong, confident woman, who does not need to smoke.",4,4
2088,"A strong, confident woman.",4,4
2089,"Thank you for your patience, you’re the next caller.",4,4
2090,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,3,3
2091,Hey! Can you take a duck and a chick to the theatre?,4,4
2092,Of course not.,4,5
2093,No.,4,4
2094,Okay. I just wanted them to hear it from somebody else.,4,4
2095,So how are things going with Paul?,4,4
2096,Good.,4,3
2097,"Although y’know, he-he’s a private guy.",4,4
2098,"Y’know, I wish I could get him to open up a little bit, share some feelings.",4,5
2099,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,4,4
2100,So what are you saying.  I should run him under hot water and bang his head against a table?,4,6
2101,No that’s what you do when you want to get the truth out of someone.,4,4
2102,Hi honey.,4,4
2103,Hi!,3,3
2104,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",4,2
2105,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",6,6
2106,You said number two.,4,4
2107,I also said number one.,0,4
2108,Remind me to review with you which pot is decaf and which is regular.,4,4
2109,Can’t I just look at the handles on them?,4,4
2110,You would think.,4,4
2111,"Okay, fine.",4,4
2112,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",0,0
2113,"Because, I don’t care.",0,4
2114,I don’t care.,4,4
2115,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",0,0
2116,So I don’t think I should do it anymore.,5,5
2117,I’m gonna give you my weeks notice.,0,5
2118,What?!,6,6
2119,"Gunther, I quit.",5,5
2120,Does this mean we’re gonna have to start paying for coffee?,5,6
2121,"Ohh, I mean it’s just so realistic!",3,3
2122,"I know.  Yeah, his name is Pat.",4,4
2123,Pat the dog. Oh! Oh! I get it!!,6,3
2124,"Do you uh, do you—ready for a refill?",4,4
2125,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",6,6
2126,"Pretty cool, huh?",4,3
2127,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",4,4
2128,"Umm, can I use your bathroom?",4,4
2129,"It’s uh, right through there.",4,4
2130,"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",1,3
2131,"Yeah, life’s pretty great isn’t it?",3,3
2132,"You know, I think I was sixteen.",4,4
2133,"Please, just a little bit off the back.",4,4
2134,"I'm still on ""no.""",4,4
2135,"Uh, morning. Do you guys think you could close your eyes for just a sec?",4,4
2136,"No-no-no-no-no,  I'm not fallin' for that again.",0,0
2137,What's goin' on?,4,4
2138,"Well, I sorta did a stupid thing last night.",5,4
2139,What stupid thing did you do?,4,4
2140,Ewww!,1,1
2141,I know.,4,4
2142,"See, yes.",4,4
2143,"That’s Yasmine Bleeth, she’s a completely different kind of chick.",4,4
2144,I love you both.,3,4
2145,But in very different ways.,4,4
2146,Hey!,3,6
2147,Hey!,3,6
2148,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",3,0
2149,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",0,0
2150,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",3,2
2151,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,4,1
2152,"That’s horrible! Well, you did the right thing man.",3,1
2153,"Thanks, I’m glad you see it that way.",3,3
2154,"Ohhh-hoo, funny story!",3,3
2155,"So Chandler, have you heard about Monica's secret boyfriend?",4,4
2156,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",4,4
2157,"So Mon, when are we gonna meet this new secret waiter man?",4,4
2158,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",4,4
2159,"Yeah, I don't think he's up to meeting everyone yet.",4,4
2160,I don’t care! I wanna meet this guy who's the best sex she ever had!,3,3
2161,Really?! That's what you heard?  You said that?,6,6
2162,I might've said that.  Why is that funny?,6,4
2163,Because I'm very happy for him!  And,3,3
2164,Hi!,3,5
2165,Did you get all this stuff for Joey to try and drive me out of the apartment?,0,0
2166,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",0,1
2167,Fish!,6,6
2168,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",4,4
2169,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",5,5
2170,"Oh, it's so much more fun with you.",3,3
2171,"We did have fun, didn't we?",3,3
2172,We did!,3,3
2173,"Oh, anyway, they say, if we want, we can see it tonight.",4,4
2174,"Oh, I would love to!",3,3
2175,"Yay, okay!",3,3
2176,"Good, good, good, good, good.",3,3
2177,"Great, all right, okay, and Monica ask me to make the drumming stop.",4,4
2178,Um...  Done!,3,4
2179,"Okay, it’s coffee.",4,4
2180,Ice coffee? Tell me it’s ice coffee!,6,6
2181,It’s-it’s hot,4,4
2182,Hot coffee!!!,3,6
2183,You idiot!!,0,0
2184,"You were gonna spill hot coffee all over me, huh?!!",0,0
2185,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",0,0
2186,Huh?,6,0
2187,What’s your favourite thing about summertime?,4,4
2188,"Umm, going to the beach. When it stays light real late.",4,4
2189,Yeah,4,4
2190,Hey!,0,6
2191,"Tommyyyy! Say, what’s your favourite thing about summer?",3,3
2192,"Ooh, I don’t know. Probably the smell of freshly cut grass.",4,4
2193,"Ohh, that’s a good one.",4,3
2194,"OK, try this salmon mousse.",4,4
2195,Mmmm. Good.,4,3
2196,Is it better than the other salmon mousse?,4,4
2197,It's creamier.,4,4
2198,"Yeah, well, is that",4,4
2199,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",3,1
2200,My God! What happened to you?,6,6
2201,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",0,1
2202,"""You are ideally suited for a career in data processing for a large multinational corporation.""",3,0
2203,That's so great! 'Cause you already know how to do that!,3,3
2204,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",6,0
2205,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",6,5
2206,"Here you go, maybe this'll cheer you up.",4,3
2207,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",4,4
2208,I thought it was gonna be a closed casket.,5,4
2209,"Well, that doesn't mean she can't look nice!",4,5
2210,"Sweetie, you think you can get in there?",4,4
2211,I don't see why not.,4,4
2212,Here's my retainer!,3,4
2213,Someone in there?,6,4
2214,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,4,0
2215,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",6,6
2216,"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",4,4
2217,"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",4,4
2218,Ginger.,4,4
2219,"Ginger. I’m talking to Ginger, so....",4,4
2220,Don’t you have to use the bathroom?,4,4
2221,"Nope, nope, I’d just ah, I’d rather talk to you.",4,4
2222,"Yes, I do.",4,4
2223,"Yes, I do have to go to the bathroom.",4,4
2224,Someone in here.,4,4
2225,"I’m going to keep dating him Mother, and there’s nothing you can do about it!",0,0
2226,Oh yes there is!,0,0
2227,What are you going to do? Kill him? Like you did with Charles?!,0,0
2228,"Oh, my baby!",3,5
2229,That was a great scene! And-and-and that slap looks so real! How do you do that?,3,6
2230,"Oh, just years of experience.",4,4
2231,Can I get some ice here?!,0,5
2232,"Oh anyway, I just wanted to say how wonderful I think you are.",3,3
2233,You’re not the fan who’s dying are you?,4,4
2234,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",3,3
2235,Oh that was a real person?!,6,6
2236,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",4,4
2237,I-I-I’m leaving the show?,6,6
2238,I don’t know. Why? Did you hear something?,6,4
2239,Who told you that?,6,6
2240,"Oh uh, one of the writers.",4,5
2241,Which one? Was it bald or was it tall?,4,6
2242,Feel better?,6,4
2243,Yeah!,3,3
2244,Much!,3,3
2245,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",4,4
2246,"Yeah, I understand.",4,4
2247,Yeah! Okay!  Hey! Hi!,3,3
2248,Hi!,3,3
2249,"Y’know, you look familiar. Do I know you from somewhere?",4,6
2250,I don’t think so.,4,4
2251,Oh! Maybe it’s because I’m on television. I’m an actor on,4,3
2252,Wow!,6,6
2253,Yeah.,4,4
2254,Really?!,6,6
2255,$4.50 please.,4,4
2256,"Oh, let me get this.    These are for you.",4,4
2257,"Alright, alright, alright.",4,4
2258,It's been fourteen and a half minutes and you still have not said one word.,0,0
2259,"Oh God, do something.",2,0
2260,"Just make contact, smile!",3,0
2261,There you go!,3,3
2262,You're definitely scaring here.,0,4
2263,Would you like to call somebody?,4,4
2264,"Yeah, about 300 guys I went to high school with.",4,4
2265,"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",4,0
2266,Oh,6,4
2267,It’s my sister.,5,4
2268,"Okay, very cute braces. Anyway y’know what, the",4,4
2269,So when do you imagine you gave them to me? In the morning or in the afternoon?,4,0
2270,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",4,4
2271,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",4,4
2272,"Okay, well maybe not on those levels.",4,4
2273,Hey.,4,4
2274,Hey.,4,4
2275,"I’m never gonna find a roommate, ever.",5,5
2276,"Why, nobody good?",4,4
2277,"Well let’s see, there was the guy with the ferrets, that’s plural.",4,1
2278,The spitter.,1,1
