,utterance,pred,label
5764,sure . Beijingers are distinguished for their warmth and hospitality .,4,4
5765,"as far as you could see , is dining at a Chinese table a distinct experience ? To what extent does it differ from that in your homeland ?",4,4
5766,"to begin with , I have to use chopsticks .",4,4
5767,but you look quite proficient in using them now .,4,4
5768,"certainly . After all , I've been here for two years . It's not much uphill work for a foreigner to get used to Chinese dinner utensils . Though , I do feel hazy about how to behave appropriately at a Ch",4,4
5769,"yes , table etiquette . There are a multitude of rules that foreigners might never know until they were told . Some practices even appear somewhat awkward or rude to Westerners , while they are the norm i",4,4
5770,anything strang about that ?,4,4
5771,"maybe you should have placed them horizontally over your bowl or plate . They resemble two incense sticks used at sacrifices . It's very inauspicious , and might enrage all present .",4,4
5772,"oh , sorry ! There's a long story even with a mere pair of sticks .",4,4
5773,It really makes my blood boil when this sort of thing happens . I even want to wring his neck .,0,0
5774,Don't be so angry . It's passed anyway .,4,4
5775,I can't forget it .,0,4
5776,You'd better cool yourself down first .,4,4
5777,"Let's program your courses . Since you have had English literature , you should take American literature and American prose and fiction.You transcript indicate that your English background is strong , so I don't think you have any problem with it .",4,4
5778,How many credits for each course ?,4,4
5779,"Three , you also should take two three-credit-course in education department .",4,4
5780,"Thank you , sir , I'm sure I will .",3,4
5781,I hate to go outside .,1,1
5782,Me too .,4,1
5783,Why do you hate to go outside ?,4,4
5784,I meet too many jerks .,4,1
5785,I agree .,4,1
5786,This city is full of jerks .,4,1
5787,Rude people are everywhere .,4,1
5788,But what can you do ?,4,4
5789,You can yell at them .,4,1
5790,And they will yell back at you .,4,1
5791,Yelling doesn't do any good .,4,4
5792,No . The best thing to do is just stay home .,4,4
5793,"I had to announce his innocence in court today , but it left a nasty taste in my mouth .",1,4
5794,You mean you suspect him .,4,4
5795,I ’ m not sure . I ’ ll try to prove my feeling .,4,4
5796,I hope I can do something for you .,4,4
5797,Actually I have a passion for Chinese literature .,3,3
5798,You do ?,4,4
5799,"Yeah , those classics from the great writers .",3,4
5800,But I find Japanese ones better .,4,4
5801,Jack wonders whether Linda likes him or not .,4,4
5802,Why doesn't he ask her ?,4,4
5803,He is too scared to ask her .,4,4
5804,He's a chicken guy .,4,4
5805,Good morning .,4,4
5806,Good morning .,4,4
5807,What does the paper say ?,4,4
5808,Nothing much — the same old stuff . A lot of bad news as usual .,4,4
5809,"Well , what ’ s the weather report ?",4,4
5810,"Sunny and mild today , cloudy and rainy tomorrow .",4,4
5811,Did they find those bank robbers ?,4,4
5812,"Not yet . They were holding two men in Ohio , but they let them go . They weren ’ t the criminals after all .",4,4
5813,What about the sports page ? What were the scores of last night ’ s games ?,4,4
5814,Here ’ s the paper ; you can read them yourself .,4,4
5815,I would wondering if you like to stay here for a few days .,4,4
5816,It really depends on when and how long,4,4
5817,Until next weekend . that ’ s ok .,4,4
5818,They ’ ll do the operation for you this Friday .,4,4
5819,But Saturday is my birthday .,4,4
5820,I think it ’ s important to do now . We can have a birthday party for you when you come out of the hospital .,4,4
5821,But it won ’ t be on my birthday .,4,4
5822,But your health is more important . Believe me !,4,4
5823,I hate computer games .,1,1
5824,Why ? They are fine .,4,4
5825,Because they are too violent . Some of them are even disgusting .,1,1
5826,Indeed there are bad games . But many of them are good .,4,4
5827,"If boys grow up with computer games , they will surely become bad .",4,1
5828,Come on . Things are not so bad . Boys can learn to use the computer through games .,4,4
5829,"Are you free this weekend , Miss Rose ?",4,4
5830,"Yes , I am . What's up ?",4,4
5831,Then would you please go to a dance party with me ?,3,3
5832,With pleasure . I suppose you dance often .,3,3
5833,"Oh , no . As a matter of fact , I haven't danced for a long time .",3,3
5834,But I am told that you dance wonderfully well .,3,3
5835,"Thanks for flattering me . I think you dance a lot , right ?",3,3
5836,No . Just occasionally .,3,4
5837,What's your favorite dance ?,3,4
5838,"It's hard to say , but I do love the foxtrot and waltz .",3,4
5839,How about rock'n'roll ?,3,4
5840,"To tell you the truth , I don't like it . It's too noisy .",3,4
5841,And the tango ?,3,4
5842,"Oh , it's really beautiful , but I just can't do it well .",3,4
5843,Don't be so modest . I'm sure you can do it very well . Then I'll meet you at six . Is that at all right ?,3,3
5844,OK .,3,3
5845,Great ! I'm your lucky fellow then .,3,3
5846,"You are an outgoing person , quite easy to talk with .",4,3
5847,"Yes , my friends like to get along with me well .",3,3
5848,Do you have many friends ?,4,3
5849,"Yes , I like to make new friends .",4,3
5850,What do you usually do with them ?,4,3
5851,"We like to get together , chat and enjoy beautiful music .",3,3
5852,"Doris , Helen Mall is having a big sale this weekend . Do you wanna go ?",4,4
5853,Don't feel like it . I'm broke .,4,4
5854,"Well , we can still do some window shopping , can we ?",4,4
5855,"Just look around ? Nah , that ’ s boring .",4,4
5856,I'll go by myself then .,4,4
5857,"I feel like going for a drink , it's been a long day .",4,4
5858,"Great idea ! Peter , I could use the drink .",3,3
5859,How about the new bar across the road ?,3,3
5860,Sounds good . The food there is fantastic too .,3,3
5861,"I agree , I had lunch there last week .",3,3
5862,Excellent ! That sounds like a plan .,3,3
5863,"Hello , are you Chinese ?",4,4
5864,"No , I'm Korean . Where are you from ?",4,4
5865,I'm from America . Are you settling in all right ?,4,4
5866,I've already found a flat and it's quite comfortable . What about you ?,4,4
5867,I live in my uncle's house . He came here ten years ago .,4,4
5868,What do you think of the local accent here ? Has it been causing you any problems ?,4,4
5869,I think it's just a matter of getting used to it .,4,4
5870,I can't agree more .,4,4
5871,Why don't you watch where you're going ?,4,0
5872,Me ? You're the one who pulled out in front of me !,6,4
5873,There was plenty of room for me to pull out.You didn't have to stay in the lane you were in .,4,0
5874,"Hey , listen . I had every right to stay in the lane I was in.You were supposed to wait until I passed to pull out.And anyhow , you didn't give me any time to change lanes.All of a sudden--BANG--there you are right in front of me .",0,4
5875,I think my arm is broken .,4,4
5876,"Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .",4,4
5877,"Listen , let's just wait until the police get here.Then we can decide whose fault this accident was .",4,4
5878,Fine with me . I know the laws of the road . I'm not worried .,4,4
5879,"I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ?",4,4
5880,Alright .,4,4
5881,It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,4,0
5882,"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",4,4
5883,Damn it ! I'm injured here . We could wait all day for the police .,0,0
5884,"Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .",4,4
5885,It really hurts .,4,0
5886,"Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",4,4
5887,To hell with you . The accident was your fault .,0,0
5888,"I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ?",4,4
5889,To hell with you .,0,0
5890,"Bill , do you know if the cafeteria around the corner's open today ?",4,4
5891,Yes . They were open this morning when I came to work . They must've finished remodeling . Why do you want to know ?,4,4
5892,"Well , I thought that maybe we could go there for lunch today . That is , if you haven't promised to go with someone else .",4,4
5893,"That'd be wonderful , Peter . But I hope you're in a better mood than you were this morning .",3,3
5894,I'm sorry I was such a grouch . It must've been the weather . When it rains I get depressed .,4,4
5895,Forget it . I'll see you at 11:30 am .,3,3
5896,The stepmother was very wicked . She couldn't stand a happy smile on the boy's face .,4,4
5897,And ?,4,4
5898,And she did her best to pull out the thorn in her flesh and the boy lost whatever made him happy .,4,4
5899,Poor child !,4,4
5900,Sorry . I didn't mean to be late . Can I come in ?,4,4
5901,What's your excuse this time ?,4,4
5902,Have I used the one that my sister is sick ?,4,4
5903,"Yes , twice last week .",4,4
5904,Are you sure ? I thought I said it was my mother .,4,4
5905,I don't think so . But it could've been .,4,4
5906,Well . You can trust me this time . My sister is definitely sick . I'm just coming from the hospital . They say she might even die .,4,4
5907,"I don't buy your story . Try not to have any more sick relatives this week , all right ?",4,1
5908,I'll do my best .,4,4
5909,Just try to be a little more punctual in the future .,4,4
5910,I'm working on it . Really !,4,4
5911,"Hi , Becky , what's up ?",4,4
5912,"Not much , except that my mother-in-law is driving me up the wall .",4,4
5913,What's the problem ?,4,4
5914,She loves to nit-pick and criticizes everything that I do . I can never do anything right when she ' s around .,4,4
5915,For example ?,4,4
5916,"Well , last week I invited her over to dinner . My husband and I had no problem with the food , but if you listened to her , then it would seem like I fed her old meat and rotten vegetables . There's just nothing can please her .",4,4
5917,"No , I can't see that happening . I know you're a good cook and nothing like that would ever happen .",4,4
5918,It's not just that . She also criticizes how we raise the kids .,4,4
5919,"My mother-in-law used to do the same thing to us . If it wasn't disciplining them enough , then we were disciplining them too much . She also complained about the food we fed them , the schools we sent them too , and everything else under the sun .",4,4
5920,"Ella , it's been such a long week . I'm ready to go out and party . Hey , let's go out for a night on the town .",3,3
5921,"Gosh , you took all the word right out of my mouth . Let's go out and get crazy tonight .",3,3
5922,Let's go to the new club on West Street .,3,4
5923,"Sure , but what do I wear ?",4,4
5924,You can wear that pretty red dress .,3,4
5925,"Hi , Alice , what are you doing this sunday ?",4,4
5926,"Nothing really , why , what ' s up ?",4,4
5927,"If you are free , maybe you would like to go to a small party and having for my birthday party . It will be fun , you will get to know lots of people .",3,4
5928,"Sounds great , I'd very much like to accept your invitation , thanks , when ?",3,3
5929,Around six pm .,3,4
5930,Do you need help setting up or anything ? I don't mind . I like to do that kind of thing . It's fun and I have a good eye for decorating .,3,4
5931,"No . thank you . I can handle it , but thanks for the offer .",3,4
5932,"Ok , I will see you then .",3,4
5933,"Great , have a good day , thanks again for the offer .",3,3
5934,Hello.this is Susan .,4,4
5935,"Hello , I ’ m Mark . I ’ m just wondering if you are free this weekend",4,4
5936,"Yes , I think So .",4,4
5937,Good . I was thinking that I ’ d like to invite you to watch a movie . I can meet you at the cinema gate .,4,4
5938,What ’ s the time ?,4,4
5939,"Six thirty , tonight .",4,4
5940,"Oh , I ’ m sorry I can ’ t because I have to do some housework.You can ask Jenny to go with you",4,4
5941,All right.Maybe next time I can go with you.Bye !,4,4
5942,Good bye !,4,4
5943,What is life ?,4,4
5944,Don't ask such a question . You know it has no certain answer . Everyone knows it is in his heart .,4,4
5945,Then do you think that life is arranged by something above us .,4,4
5946,"Maybe , the whirligig of time , who knows ?",4,4
5947,Right .,4,4
5948,"David , I ’ m going to China .",4,4
5949,Really ? How did you get the chance ?,6,6
5950,You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ’ t have to pay for my trip .,4,4
5951,Congratulations . How lucky you are !,3,3
5952,Thank you . I ’ m leaving tomorrow morning .,3,3
5953,I ’ m sure you ’ ll enjoy the trip . China is such a beautiful country .,3,3
5954,I ’ m sure I will .,3,3
5955,"Have a nice journey , Lily .",3,3
5956,"Thank you , David .",3,3
5957,Did you watch the final last night ? My favorite singer won !,3,3
5958,"Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest .",3,3
5959,"Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions .",4,3
5960,"He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him .",4,3
5961,Me too .,4,3
5962,"Before he made the top three , I was so nervous . I just fear that he might be knocked out .",4,3
5963,"Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ?",4,3
5964,"Absolutely . That's why when he entered the final , I was so excited .",3,3
5965,"He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him .",3,3
5966,And the host announced that he won it all !,3,3
5967,"Come in , come in !",4,4
5968,"Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ’ t you meet me there ?",0,4
5969,I thought we were supposed to meet here .,4,4
5970,Don ’ t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ’ t make sense to meet at the apartment .,0,4
5971,I ’ m sorry . We must have misunderstood each other .,5,4
5972,Why don ’ t you try to be clearer about your intentions ?,0,4
5973,You ’ re right . I am sorry . Let ’ s go and watch the movie .,4,4
5974,It ’ s okay . I don ’ t want to go now . We ’ Ve already missed ten minutes of the movie . I don ’ t want to see a movie without watching the beginning .,4,4
5975,"Excuse me , i am a new student here . Could you tell me where the English Department is ?",4,4
5976,"It is in that brand new , tall building over there . On the 9th floor .",4,4
5977,Where is the school cafeteria ?,4,4
5978,It is the basement of that red building in front of the tower with big bells .,4,4
5979,Where is the Computer Center ?,4,4
5980,The Computer Center is on the first floor of the library .,4,4
5981,Where is the library ?,4,4
5982,The library is next to the Adminstration Building . The Adminstration Building is over there near the school ’ s main entrance . There are school maps for free in the lobby of the Admin .,4,4
5983,Thank you . I will go get one .,3,3
5984,"Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government .",3,3
5985,"Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win .",3,3
5986,Thanks you for the encouragement .,3,3
5987,You are welcome . I ’ d better go . Goodbye .,3,3
5988,Have a good day . Bye-Bye !,3,3
5989,How about another beer ?,3,4
5990,"No , thanks . I've had more than enough.In fact , I must be running along .",4,4
5991,Stay around for a while.The party is warming up .,3,4
5992,I'm afraid I have to leave . I have to be up early tomorrow .,4,5
5993,We have another traditional holiday-the Dragon Boat Festival .,4,4
5994,When is it ?,4,4
5995,It falls on the fifth day of the fifth lunar month .,4,4
5996,Could you tell me the origin of the two festivals ?,4,4
5997,"OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river .",4,4
5998,Why do people eat rice cakes on that day ?,4,4
5999,In order to prevent the fish from eating the poet's body .,4,4
6000,It sounds so moving .,3,3
6001,"Nice to see you , Patrick .",3,3
6002,Bob ! I hear your team won the match .,3,3
6003,Yeah . All of us tried our best .,3,3
6004,Congratulations !,3,3
6005,I think you're being a little naive .,4,4
6006,"If I want , I can protect myself by paying through an escrow account , which holds the money until I receive the item .",4,4
6007,That proves my point ! Protect yourself or you'll get burned .,4,4
6008,eBay also offers free insurance . You can get a refund of up to $ 200 if you're not satisfied with your purchase .,4,4
6009,"$ 200 ? If they get a hold of your credit card number , you're going to be out a lot more than $ 200 ! I had a friend who ...",6,4
6010,Your knowledge of English is really surprising .,6,3
6011,"Oh , it's nothing to speak of .",3,3
6012,"No , seriously . I am impressed .",3,3
6013,Thank you . I appreciate the compliment .,3,3
6014,Hello ?,4,4
6015,Hey Tina . What are you doing ?,4,4
6016,I was just watching TV . What's going on with you ?,4,4
6017,I just watched a movie and I'm scared .,2,2
6018,What did you watch ?,4,4
6019,I saw the Sixth Sense . I didn't know it was going to be so scary .,2,4
6020,I remember that . It was a great movie . But it was definitely scary .,4,4
6021,"If you're not busy , do you want to come over ? I'm afraid to be alone .",2,4
6022,Sure . I can come over . What should we do ?,4,4
6023,How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense .,4,4
6024,Ok . I'll get ready and leave . I'll see you in about 20 minutes .,3,4
6025,"Hurry , ok . It's dark out .",4,4
6026,"Don't worry , nothings going to happen . I'll be there real soon .",4,4
6027,Ok . See you soon .,3,3
6028,are you a blogger ?,4,4
6029,sure I am . I've been writing a blog for almost three years .,4,4
6030,"oh , it seems that I'm the only one who never blogs . When did you get started ?",4,4
6031,I began blogging when I first went to the US for my graduate strides .,4,4
6032,what do you usually write about ?,4,4
6033,"at first , I'll write about my life there . Like interesting things on the campus , travel stories , special English words that I come across . Sometimes , I'll post my pictures on my blog so my family an",4,4
6034,that's interesting . How often do you write a blog ?,4,4
6035,"it's random . If there happen to be a lot of things going on , I may add several new entries in a week , and if I've got nothing to share , I may leave my blog untouched for weeks .",4,4
6036,got it . Are you still updating your blog ?,4,4
6037,"sure , since I came back from the US , I've been keeping the habit of blogging , simply to share my personal insights on any topic I like .",4,4
6038,good for you . I know many people just leave their blogs alone after the first few months .,3,4
6039,Have you found a new job yet ?,4,4
6040,"No , not yet . I ’ m still looking . I ’ Ve been doing some work through a temp-agency though .",4,4
6041,What kind of work ?,4,4
6042,I ’ m temping at a pharmaceutic company .,4,4
6043,What do you do there ?,4,4
6044,Mostly office work - filing and so on .,4,4
6045,How long is the assignment ?,4,4
6046,Till the end of the month .,4,4
6047,This is just for you . Cheers ! Bottoms up .,3,3
6048,En ... it tastes good . I appreciate what you have done for me .,3,3
6049,"I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago .",4,4
6050,But we just drove across town . Can't we just go in to see him one last ...,4,5
6051,"I'm afraid not . But at tomorrow's funeral , the family requested an open casket service .",4,4
6052,"This is all too fast . He's my best friend , and now he's gone .",5,5
6053,I'm sorry . I know it must have come as a great shock .,5,4
6054,"The viewing was for saying goodbye , and I didn't even get that .",5,5
6055,I can ’ t bear it . The driver is too bad .,1,1
6056,He must be green . It ’ s lucky that we will get off soon .,4,4
6057,I prefer potatoes to eggplants .,4,4
6058,I feel eggplants are more nutritious .,4,4
6059,"But as a matter of fact , potatoes taste better .",4,4
6060,"Oh , that's how you see it .",4,4
6061,That way they look longer .,4,4
6062,Now what are you doing ?,4,4
6063,Putting on mascara .,4,4
6064,Nasty . You'd better not rub your eyes .,1,1
6065,I won't .,4,4
6066,And you'd better not cry or you'll have black streaks running down your face .,4,4
6067,Let's have some lunch ; do you know of a great restaurant somewhere ?,4,4
6068,"Yes , I'm hungry . What types of food sound good ?",4,4
6069,"Maybe just a quick sandwich , salad , or something .",4,4
6070,I have a great idea of where you might like to go .,3,4
6071,Can we walk there ?,4,4
6072,It's on the second floor . May I join you ?,4,4
6073,Of course ! Let's go .,3,4
6074,Let's hurry . I'm starving !,4,4
6075,What are you going to do next year ?,4,3
6076,I want to go traveling .,4,3
6077,Do you have any where in mind ?,4,3
6078,"Yes , I've been thinking about Florida .",4,3
6079,"Like a cat on hot bricks , as you might say . I don ’ t believe you are listening at all .",4,4
6080,"Sorry , I just worried about him . You know , he should be here an hour ago .",4,4
6081,"Don ’ t worry him , he has been grown up and I think he can take himself very well .",4,4
6082,But he still does not come back .,4,4
6083,Maybe he is on the way home now .,4,4
6084,How long have you been in England ?,4,4
6085,For almost two years .,4,4
6086,Almost two years ? Your English is very good .,6,3
6087,Thank you . But there's still a lot for me to learn .,3,3
6088,"The Johnson are on their way back.You remember them , don't you ?",4,4
6089,Johnson ? I can't place them .,4,4
6090,We met them in Bermuda last May .,4,4
6091,They've completely slipped my mind .,4,4
6092,"The couple with the dogs , think back .",4,4
6093,"No , I don't recall a thing about them .",4,4
6094,"Well , I've invited them for brunch .",4,4
6095,"Hmm , I must be getting absent-minded .",4,4
6096,His grandfather is the richest person in the area .,4,4
6097,What a miser ! He cycles to school every day .,6,4
6098,His grandfather's money is not his .,4,4
6099,I can't understand him anyway .,4,4
6100,What did he say ?,4,4
6101,He said he would tell us the secret of becoming a successful man .,4,4
6102,"It ’ s too good to be true ! If I were there , I would ask him if he himself was a successful man .",3,3
6103,"Nobody would drive him up a wall by asking him such a question , you know .",4,3
6104,"I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat.oh , there he is .",4,4
6105,"hey , Isabelle ...",4,4
6106,Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true .,6,0
6107,"yes , I am the guy ...",4,4
6108,what a bummer ! You set me up ?,4,0
6109,let me explain . I didn't mean to hurt you ...,4,4
6110,We are just going round the corner for a drink . Won't you join us ?,4,3
6111,"Well , I'd like to , but I am not sure I have time .",4,4
6112,"Oh , come on ! Just a quick one !",4,3
6113,"All right , just a quick one .",4,3
6114,Excuse me Miao Li . Could you tell me who Jackie Chan is ?,4,4
6115,Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long .,4,4
6116,"Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name .",3,4
6117,OK . Then tell me what else you know .,4,4
6118,Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ?,4,4
6119,"He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ?",4,4
6120,"Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! '",4,4
6121,Indeed you know much about him .,4,4
6122,This is because he is the action-movie incarnate or action-star extraordinaire around the world .,4,4
6123,"I'm sorry , but I can't find the book you lent me .",4,5
6124,"Oh , that's all right .",4,4
6125,I must apologize . I'll buy you a new one tomorrow .,4,5
6126,"No , please don't . I couldn't let you do that .",4,4
6127,May I ask a question ?,4,4
6128,"Yes , what's it ?",4,4
6129,What does mph stand for ?,4,4
6130,It's miles per hour .,4,4
6131,"Look , that bamboo groves are flourishing . Let's go and play there .",3,4
6132,"Wait ! Look at that board , what's on it ?",4,6
6133,' Please don't enter the bamboo groves . ' We're not allowed to go in .,4,4
6134,Then we'd better not go .,4,4
6135,OK .,4,4
6136,Are you ready to go shopping ?,4,4
6137,Not yet . I'm not finished with my research yet .,4,4
6138,What research ?,4,4
6139,Reading my fashion magazines ! How do you think I know so much about all the latest trends ?,4,4
6140,But they're just ads .,4,4
6141,"Duh ... That's the point . The people in the ads are wearing what's in . Plus , there are articles on new trends .",4,4
6142,Is there anything worth watching on another channel ?,4,4
6143,I think there ’ s a Western on .,4,4
6144,Do you mind if we watch it . I ’ d really like to see it .,4,4
6145,"Well , I really wanted to see the football game .",4,4
6146,"Football game ? Ok , and you know what comes on next ?",4,4
6147,I believe there ’ s a sitcom .,4,4
6148,Are you interested in watching it ?,4,4
6149,Let me look in the TV Guide first .,4,4
6150,"Oh , I am sorry . What's on Channel 2 at 10 pm ?",4,4
6151,"If I remember correctly , it's a quiz show .",4,4
6152,Do you want to watch it ?,4,4
6153,Let's watch it together .,4,4
6154,"Well , how did you enjoy your seaside trip ?",3,4
6155,It was funny .,3,3
6156,"Tell me about it , will you ?",3,4
6157,"Well , we drove through the valley on our way there in the morning . It was a magnificent sight .",3,3
6158,Did you stop at the big waterfall for pictures ?,3,4
6159,"Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour .",3,3
6160,You were lucky then . What did you do after that ?,3,3
6161,We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .,3,3
6162,So you must have had a busy and enjoyable day yesterday .,3,3
6163,"Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday .",3,3
6164,Susan is going to get a divorce .,4,4
6165,How do you know that ?,4,4
6166,"She told me that Peter and she has a quarrel last nigh , and she left this morning , bag and baggage .",4,4
6167,"Oh , I see . But I think you are making a fuss . They will make it up . Bet it .",4,4
6168,Here's the course description guide .,4,4
6169,What do I do with it ?,4,4
6170,Do you want me to help you ?,4,4
6171,Please .,4,4
6172,Look . Here are the core classes . Everyone has to take them .,4,4
6173,So I don't have to worry about them .,4,4
6174,"You're catching on ! However , there are elective courses like wood shop , metal shop , home economics ...",3,4
6175,I'll take home economics .,4,4
6176,Good . Now you can pick classes by yourself .,4,4
6177,"Well , known , Jim , I'm ... I'm pretty much in favour of your computers , I think computers teach kids to think , because they require logical thoughts .",4,4
6178,But I ... I don't agree with thatbecause computers weaken kids'ability to thinkbecause kids don't learn basic skills .,4,4
6179,What do you mean ?,4,4
6180,"They can't spell , they can't add , they can't subtract , they even don't remember any more . that's because they rely on gadgets .",4,4
6181,That's not the gadgets . Creating programmes is stimulate thoughts . It engages their imagination and sharpen their mind .,4,4
6182,"Ann , do you have time next Monday ?",4,4
6183,"Yeah , what ’ s up ?",4,4
6184,"Next Monday is my birthday , and I would like you to attend my party .",3,3
6185,Wow . I'd love to .,3,3
6186,Great !,3,3
6187,When and where ?,3,3
6188,"Five o ’ clock that afternoon , and in my place , you know ?",3,3
6189,"Yes , I know . I appreciate your invitation .",3,3
6190,I am going to invite other guys . See you that day .,3,3
6191,See you .,3,3
6192,Hey Stacy . What's going on ?,4,4
6193,I'm pretty tired these days .,4,4
6194,Why ? You're not working so don't you have a lot of time on your hands ?,4,4
6195,"I have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends .",4,4
6196,How about your husband . Does he help much ?,4,4
6197,Not at all . He comes home and complains about his hard day at work . He expects me to do everything . He even wants me to feed him sometimes . Can you believe that ?,4,4
6198,That sucks .,4,4
6199,"If he wasn't so lazy , I think I wouldn't have any complaints . He mows the lawn , but can you believe he tried to convince me to do it ?",4,4
6200,That's crossing the line .,4,0
6201,Oh well . I'll have to live with it . What else can I do ?,4,4
6202,Do you like watching the Winter Olympic Games ?,4,4
6203,"Of course . It's the tradition game in winter , and with good reason . Don't you like watching it ?",4,4
6204,Of course I do . I love it . All the games are exciting and the competitors are respectable .,3,4
6205,"That's true . For various reasons , it takes more to hold a fierce game for Winter Olympics than it does for Summer Olympics . You know , the low temperature may cause many problems .",4,4
6206,Yeah . What's the difference between the Winter Olympics and the Summer Olympics ?,4,4
6207,"When the Olympic Games started in modern times , only summer events were included . When it grew popular , there came the Winter Olympic Games , which includes a variety of winter sports .",4,4
6208,"I see . Then , what's your favorite winter sport ?",4,4
6209,"Figure skating . In my eye , nothing beats it .",4,4
6210,Then you must know Shen Due and Hao Hongbo .,4,4
6211,"Oh , I didn't expect you to know them . But yes , I love them not only because of many medals they've won , but also because of many medals they've won , but also because of their spirits .",4,4
6212,You should go to talk with May . She is a big fan of them too .,4,4
6213,How do you arrange this summer vacation ?,4,4
6214,I want to travel .,4,4
6215,Where would you like to go ?,4,4
6216,The seaside .,4,3
6217,That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .,3,3
6218,"I ’ Ve been to Qingdao before , so I ’ ll choose Dalian . I've heard that the environment there is very good .",4,3
6219,"Yes , that's a good place to spend a holiday . Last year I went there . It's really .",3,3
6220,Thank you !,3,3
6221,"Would you care for something to drink , Mr . Stone ?",4,3
6222,"No , thank you , Mrs . Carter . I'm fine for now .",4,3
6223,Just make yourself at home . The other guests should be arriving shortly .,4,3
6224,I'm dreadfully sorry for you .,5,4
6225,Thank you very much for your kindness .,3,3
6226,Is there any clue ?,4,4
6227,"No , he left nothing .",4,4
6228,"Very glad to know something about you , then what are you going to do when you finish .",4,3
6229,"Oh , I ’ ll go to shanghai to practice there .",4,4
6230,That ’ s a good idea . It must be easy to find a job in shanghai .,3,3
6231,"I think so , you know there is a great deal of opportunity for business there .",4,3
6232,And English is very useful in your job .,3,3
6233,"I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .",4,3
6234,You will be a very promising one .,3,3
6235,That ’ s my wish .,3,3
6236,I hear you are expecting your family .,3,4
6237,"Yes , my parents , and soon my brother as well .",4,4
6238,I didn't know you had a brother .,4,6
6239,"Oh , yes , he is two years older than me . He lives in New Zealand so I don't see him that often .",4,4
6240,"Oh , nice . Is he coming on his own or with the family ?",3,3
6241,His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here .,4,4
6242,Does your brother have just one son ?,4,4
6243,"No , he has two daughters as well . His wife and daughters are visiting her parents . So I won't see them .",4,4
6244,I'm sure your parents are looking forward to seeing their grandson .,3,4
6245,"Oh yes , they are really looking forward to it . They went to New Zealand last year and loved it .",3,4
6246,So when are they all coming ?,4,4
6247,My parents are already here . My brother and nephew are arriving on Monday .,4,4
6248,You seem to very busy these days . What are you doing ?,4,4
6249,I am swapped with work after 10 - day holiday .,4,4
6250,Where did you spend your holiday ?,4,4
6251,I went to Paris .,4,4
6252,"So , Paula , where are you from ?",4,4
6253,"I'm from Canada , originally .",4,4
6254,From Canada ? Where were you born ?,4,4
6255,Montreal .,4,4
6256,When did you come to Los Angeles ?,4,4
