Speaker	Utterance	Emotion	Sentiment
Phoebe	Ohh  let see  Let see hand 	surprise	positive
Monica	Why want see hand 	neutral	neutral
Phoebe	I wan na see ’ hand  I wan na see trash 	disgust	negative
Phoebe	Eww  Oh  ’ dirty  You throw 	disgust	negative

Ross	No 	anger	negative
Monica	Me 	joy	positive
Ross	Hey  music starts  I thinking maybe goind robot  ’ know 	neutral	neutral
Monica	Ross  I think stick routine  ’ wan na look stupid 	joy	positive
Director	Alright ’ back  Ten seconds left go  Ten  Nine  Eight  Seven 	joy	positive
All	Three  Two  One 	neutral	neutral
Director	Cut 	neutral	neutral
Joey	No  Year  Happy No Year 	joy	positive
Director	Okay  ’ go live shot Times Square  nice work everyone ’ wrap 	joy	positive

Paul	So Lizzie  areareare planning staying night 	neutral	neutral
Elizabeth	Oh nono believe  I ’ leaving soon possible 	neutral	neutral
Paul	Good  Good  Not ’ want stay  obviously ’ welcome—How much homework 	neutral	neutral

Chandler	I see  Y ’ know umm  Phoebe makes sock bunnies 	neutral	neutral
Monica	No 	surprise	negative
Monica	No  ’ 	neutral	neutral
Monica	Uh Phoebe  makes—that ’ uh—they ’ sock rabbits 	neutral	neutral
Monica	They completely different—Okay 	anger	negative
Monica	Okay 	surprise	negative
Monica	Okay 	surprise	negative
Monica	I ’ make 	sadness	negative
Monica	I ’ sorry 	sadness	negative
Monica	I totally forgot tonight fact ’ supposed	neutral	neutral
Chandler	Oh  ’ okay  I ’	neutral	neutral
Monica	Nono  ’ okay 	sadness	negative
Monica	It ’ 	sadness	negative
Monica	I mean just… You ’ incredible 	sadness	negative
Monica	You went time effort make tape 	sadness	negative
Monica	Y ’ know I ’ gon na —I  I gon na make 	joy	positive
Monica	I 	sadness	negative
Monica	II going	neutral	neutral
Chandler	Well  I put lot thought tape 	neutral	neutral

Rachel	No  And I called  ’ 	neutral	neutral
Mark	Well  ’  ’ probably  	neutral	neutral
Rachel	Oh  thank ’ helpful  I ’ glad came 	neutral	neutral
Rachel	Hello 	neutral	neutral
Ross	Hi  It ’ 	sadness	negative
Rachel	Hi  Oh  I ’ glad called 	joy	positive
Ross	Really  I ’ thinking  crazy  I mean ’  ’ think work 	sadness	negative
Mark	Hey  want drink 	neutral	neutral
Ross	Who ’ 	surprise	negative
Rachel	Nobody 	neutral	neutral
Mark	Is okay I finish apple juice 	neutral	neutral
Ross	Is Mark 	neutral	neutral
Rachel	Umm  honey  look came 	neutral	neutral
Ross	Yeah  Got 	anger	negative
Chloe	Hey  dinosaur guy  look  sad  Come dance 	neutral	neutral
Ross	Ah  ’ okay  thanks 	sadness	negative
Chloe	Hey  ’ smile  You dance 	neutral	neutral
Ross	Look  I ’ feel like dancing  I feel like drink  Okay 	sadness	negative
Chloe	Oh  okay  Hey  two beers 	neutral	neutral

Rachel	You wan na go bedroom  It ’ little comfortable 	neutral	neutral
Tag	Sure 	neutral	neutral
Rachel	Okay  Oh wait  Umm  send contracts Milan 	surprise	positive
Tag	If idea sexy talk 	surprise	positive
Rachel	No seriously  ’ know contracts I gave  overnight 	fear	negative
Tag	What contracts 	neutral	neutral
Rachel	Okay please tell one jokes I ’ get 	joy	positive
Tag	Like 	neutral	neutral
Rachel	Y ’ know  like thing put phone pants 	disgust	negative
Rachel	Tag 	anger	negative
Rachel	I ’ serious 	anger	negative
Rachel	This ’ funny 	anger	negative
Rachel	Those contracts absolutely go today 	anger	negative
Tag	Rach  I ’ sorry  ’ give contracts 	surprise	negative
Rachel	Yes I  And I put little	anger	negative
Tag	I ’ telling  never gave 	neutral	neutral
Rachel	Y ’ know Tag  went office would see contracts sitting desk 	anger	negative
Tag	No  I would see looking embarrassed	anger	negative
Rachel	Or maybe would see looking embarrassed talking phone crotch 	disgust	negative
Tag	You wan na go office right 	neutral	neutral
Rachel	No  Come late  ’ gon na go office 	anger	negative
Tag	Okay I understand  I ’ want proved wrong either 	neutral	neutral
Rachel	Okay get coat  Oh  When unhook  Nice work 	joy	positive

Joey	Hey Ross  one costars  Dirk  Dirk  good friend Ross 	neutral	neutral
Ross	Nice meet 	neutral	neutral

Phoebe	Oh I need talk 	neutral	neutral
Monica	About 	neutral	neutral
Phoebe	To see know guys talking 	neutral	neutral

Monica	Pheebs  ’ going 	neutral	neutral
Phoebe	I ’ okay  I think ’ going well  Do think ’ fun  Am I talking fast 	neutral	neutral
Monica	Nope  sound like  Pheebs  ’ going great  Look Chandler little baby girl Chandler 	joy	positive
Chandler	Little baby girl Chandler  I heard 	neutral	neutral
Chandler	Oh right  Coach Ruben 	neutral	neutral
Chandler	Do know Pheebs 	neutral	neutral
Chandler	When ’ done  kinda situation 	fear	negative
Phoebe	Nauh   responsible babies 	neutral	neutral
Chandler	See ’ I think ’ wrong  We ’ playing babies man man  really playing zone defense 	neutral	neutral
Monica	What mean 	surprise	negative

Chandler	Forgive  You nt taking calls week 	anger	negative
Joey	Well  I m totally Chandler  Friends forever  Do nt come 	anger	negative
Chandler	Uh  	surprise	negative
Joey	Uh 	neutral	neutral

Chandler	 I m  I m okay 	neutral	neutral
Chandler	That sounds good  I ll call you call  whatever 	neutral	neutral
Chandler	Okay 	neutral	neutral
All	Bye 	neutral	neutral
Phoebe	Whoohoo 	joy	positive
Monica	Yeah  go 	joy	positive
Ross	Second date 	joy	positive
Chandler	 I dunno 	neutral	neutral
Chandler	Well  seems nice everything  whole thing coming way  see I okay 	anger	negative
Chandler	I mean   needy 	disgust	negative

Joey	Remember kid Mom would drop movies jar jam little spoon 	neutral	neutral
Rachel	You re pretty 	joy	positive
Phoebe	Hi 	joy	positive
All	Hey  Phoebe 	neutral	neutral
Phoebe	Hey  oh  know guy s following  I talked today 	neutral	neutral
Joey	You talked  Are crazy 	surprise	negative

Phoebe	Thank  Happy Holidays 	joy	positive
Phoebe	Now  s trash  Young lady  cant… Hey  Stop young lady  donated trash 	anger	negative
Phoebe	Hey  	anger	negative
Phoebe	The charity s fire 	fear	negative
Phoebe	Help 	fear	negative
Phoebe	Oh good 	joy	positive
Phoebe	Thank  I need 	joy	positive
Phoebe	Whoa 	surprise	negative
Phoebe	What  	surprise	negative
Phoebe	It s nine oclock morning 	surprise	negative

Female Clerk	Can I help 	neutral	neutral
Joey	Uh yeah  wherewhere ’ guy decides ’ pictures go wall 	neutral	neutral
Female Clerk	He ’ right 	neutral	neutral
Joey	Oh  ’ kidding 	anger	negative
Joey	Allall right  well make sure tell Joey Tribbiani stopped drop clothes 	neutral	neutral
Joey	Okay 	neutral	neutral
Joey	I ’ actor  I ’ kinda getting picture wall 	neutral	neutral
Female Clerk	Y ’ know  two people could put picture 	neutral	neutral
Joey	Oh really  Well  maybe I go drinks  You ’ one right 	neutral	neutral

Phoebe	Yeah  really freaked  And I even tried hurt spurred 	sadness	negative
Monica	What   You ’ crazy  There ’ nothing sexual noises I make 	surprise	positive
Phoebe	There ’ nothing sexual 	anger	negative
Phoebe	Oo God 	sadness	negative
Phoebe	What looking  	anger	negative
Phoebe	I mean hi 	neutral	neutral
Monica	Oh my—This embarrassing  Oh God  I ’ never gon na get massaged 	fear	negative
Phoebe	No  ’ let stop getting massages 	sadness	negative
Phoebe	No look  I  I lots clients make noises 	neutral	neutral
Monica	Really  	surprise	negative
Phoebe	Well clients  lovers  But let ’ ’ know  try  Come back andand ’ work 	neutral	neutral
Monica	Are sure 	surprise	positive
Phoebe	Yes 	neutral	neutral
Monica	I guess 	neutral	neutral
Phoebe	Great  Okay  ’ excuse  So  hear something liked 	joy	positive

Ross	Thanks coffee  bedankt voor de koffie  Gunter 	neutral	neutral
Ross	Yeah  ’ done 	neutral	neutral
Ross	Ezel  Ezel  Ezel 	surprise	negative
Joey	Hey Ross  Listen  want go see new Imax movie tide pools 	joy	positive
Ross	Really  	surprise	negative
Joey	No  But I got Knicks tickets   Chandler 	neutral	neutral
Ross	Sweet 	joy	positive
Joey	All right  well finish coffee  let ’ go 	neutral	neutral

Chandler	Ah  nonono Ross  Ross Joey embarrassing enough 	disgust	negative
Ross	Uh actually  sorry I ’ even make  I ’ seeing Mona tonight 	neutral	neutral
Chandler	I understand  would cancel actual date go fake bachelor party 	neutral	neutral
Joey	I ’ sorry I got ta cancel tonight baby	sadness	negative

Kim	So s two  Nancy I know like one I think I agree  Rachel  think 	neutral	neutral
Rachel	Well umm  one pretty uh  I  I love fabric Sorry 	neutral	neutral
Kim	Oh nt sorry  s part job give opinions I take credit  I m kidding 	neutral	neutral
Nancy	She kidding  nt ever disagree  Okay  I m kidding 	joy	positive
Rachel	Oh  fun office 	joy	positive
Kim	I nt know one  I know I need cigarette 	neutral	neutral
Kim	So say take break  go outside  ll figure come back 	neutral	neutral
Kim	Rachel  Do smoke 	neutral	neutral
Rachel	Oh  dad s doctor would always tell horror stories……about ghosts goblins totally supported princess s right smoke 	neutral	neutral

Joey	What 	neutral	neutral
Ross	Peach pit 	neutral	neutral
Chandler	Yes  Bunny 	neutral	neutral
Ross	Peach pit  That night  uh had	neutral	neutral
Joey	Peaches 	neutral	neutral
Ross	Actually  nectarines  basically 	neutral	neutral
Chandler	Could ve peach 	neutral	neutral
Ross	Then  uh  got dressed  II  I walked the the bus stop  I m fine 	neutral	neutral
Joey	Hey  woman s got ass like Carol s  What  Thought trying find stuff 	joy	positive

Joey	All right 	joy	positive
Joey	Westminster Abbey 	joy	positive
Joey	Hands  best Abbey I ’ ever seen 	joy	positive
Joey	Hey 	joy	positive
Joey	Okay 	neutral	neutral
Joey	What think Abbey  Chandler 	neutral	neutral
Chandler	I think ’ great  It ’ great  Y ’ know  ’ thinking changing name place 	neutral	neutral
Joey	Really  To 	surprise	negative
Chandler	To Put Camera Away   	anger	negative
Joey	Man 	neutral	neutral

Chandler	Yknow  I ca nt believe I m getting nails done  And	surprise	negative
Rachel	Chandler  ’ guy right 	neutral	neutral
Chandler	That ’ mailman  That ’	surprise	negative
Rachel	Chandler  ’ worry  This ’ make less guy 	neutral	neutral
Chandler	Hey  know used nails like 	neutral	neutral

Chandler	Eh   I ’  I ’ know 	sadness	negative
Rachel	What 	neutral	neutral
Chandler	Well  old dog years  think Snoopy still allowed fly thing 	sadness	negative
Gunther	Rachel 	neutral	neutral
Rachel	Yeah 	neutral	neutral
Gunther	Do remember first came  spent two weeks getting trained another waitress 	neutral	neutral
Rachel	Oh  sure  Do need train somebody new 	joy	positive
Gunther	Good one  Actually  ah  Terry wants take training  whenever 	neutral	neutral
Rachel	Eh  believe 	surprise	positive
Chandler	Yeah 	neutral	neutral

Chandler	Hey honey  got kind little girl  said gon na get kind baby 	anger	negative
Monica	No  said baby creeps 	neutral	neutral
Chandler	No  little girl creeps 	anger	negative
Monica	You said baby 	neutral	neutral
Chandler	Why would baby creep 	anger	negative
Monica	Why would little girl creep 	anger	negative
Phoebe	You guys  I ’ sorry  could please talk little slower 	neutral	neutral
Chandler	This going book 	surprise	negative
Phoebe	Yeah  ’ relationships  Y ’ know  The traps  pitfalls   keep going  This stuff great 	joy	positive
Monica	What   Excuse 	surprise	negative
Phoebe	And none matters people really love 	neutral	neutral
Phoebe	And people believe anything tell long ’ compliment 	neutral	neutral

Ross	Yes  I made 	joy	positive
Ross	I ’ time 	joy	positive
Ross	Okay  ’ uh  open books page 23 	neutral	neutral
Ross	Where… Where see…a uh…a bunch uh…red spots 	neutral	neutral
Ross	Okay  umm  ’  ’ start read  I—	neutral	neutral

Rachel	Yeah  right  All right  Just keep walkin   All right 	anger	negative
Rachel	Ross  What you… I m sorry sir  I  I think really likes 	neutral	neutral
Ross	Hey  Yknow teacher baby student 	neutral	neutral
Ross	What  What	surprise	negative
Flight Attendant	Miss  May I help 	neutral	neutral

Chandler	Okay look  nt  nt mad okay 	fear	negative
Chandler	But I unpacked boxes I wanted something nice   III cleaned apartment 	neutral	neutral
Chandler	So I moved everything around I forgot  went back I m sorry  I m sorry  I m sorry  I m sorry 	sadness	negative
Monica	It s okay  Chandler  afraid something 	neutral	neutral
Chandler	Do want afraid 	neutral	neutral
Monica	Of course 	neutral	neutral
Monica	I mean gosh  Chandler  s  s wonderful thing I really appreciate 	joy	positive
Monica	I know I weird thing I want everything perfect place  I d never expect worry 	joy	positive
Chandler	Really 	surprise	positive
Monica	Of course 	neutral	neutral
Chandler	Oh well re best  You come 	joy	positive
Monica	All right  hold okay  First thing s first  Okay  Ross sit	neutral	neutral

Ross	Okay  s  I make decision  It	anger	negative
Monica	A Magic Eight ball   You ca nt serious  ca nt make decision toy 	disgust	negative
Phoebe	Ooh  s toy 	anger	negative
Ross	Well  I nt know else 	sadness	negative
Ross	I mean  I either keep wife lose one mymymy best friends I keep friend get divorced second time I m 30 	anger	negative
Ross	Soso anyone hashas better suggestion  let s hear 	anger	negative
Ross	Cause II got nothing 	anger	negative
Ross	All right  nt shy  suggestion 	anger	negative
Ross	Okay 	neutral	neutral
Ross	Here go 	neutral	neutral
Ross	Magic 8 Ball  I never see Rachel 	neutral	neutral
Ross	Ask later 	neutral	neutral
Ross	Later good enough 	anger	negative
Ross	Ask later 	neutral	neutral
Ross	What hell 	anger	negative
Ross	This broken 	anger	negative
Ross	Itit broken 	anger	negative
Monica	All right  let see  Will Chandler sex tonight  Do nt count  Seems like works 	neutral	neutral

The Fan	Excuse 	neutral	neutral
Phoebe	Yeah 	neutral	neutral
The Fan	Are Phoebe Buffay 	neutral	neutral
Phoebe	Yeah 	neutral	neutral
The Fan	Cancan I get autograph  I ’ biggest fan 	joy	positive

Phoebe	I think took pretty well  You know Paolo s right  	neutral	neutral
Ross	Ah  ooh  Well  looks like  uh  kicked butts 	joy	positive
Joey	Nono  kicked butts  You could Olympic standingthere team 	anger	negative
Ross	Come  two one 	neutral	neutral
Chandler	What still  She broke guy  s time swoop 	surprise	negative
Ross	What  	surprise	negative
Joey	Yes  swoop 	joy	positive
Joey	You got ta make sure Paolo walks  first guy Rachel sees  She s got ta know re everything s 	joy	positive
Joey	You re like  like antiPaolo 	anger	negative
Chandler	My Catholic friend right 	neutral	neutral
Chandler	She s distraught 	neutral	neutral
Chandler	You re 	neutral	neutral
Chandler	You pick pieces  usher age Ross 	joy	positive

Rachel	Well  I called Joshua	neutral	neutral
Phoebe	Oh  go 	sadness	negative
Rachel	Well  I best convince I ’ crazy girl dying get married—I ’ going hard time 	neutral	neutral
Phoebe	What say 	neutral	neutral
Rachel	Well uh  answering machine	sadness	negative
Monica	Ohh  sweetie  Hey  I bet anything ’ gon na call 	sadness	negative
Rachel	Yeah  maybe  I ’ think I even care 	sadness	negative
Rachel	I ’ think ’ one I ’ sad 	sadness	negative
Rachel	Y ’ know  I know I said I totally okay Ross getting married  turns  I ’ think I ’ handling well 	sadness	negative
Phoebe	Yeah  maybe 	sadness	negative
Rachel	And II trying figure 	sadness	negative
Phoebe	Any luck 	sadness	negative
Rachel	Well  yeah  ’ know Ross I    	sadness	negative
Rachel	I guess I figured somewhere road  would 	sadness	negative
Monica	Again  Y ’ know  I think 	sadness	negative
Ross	Hey 	joy	positive

Joey	I ’ get 	surprise	negative
Joey	It room night 	anger	negative
Joey	And ’ take  I ’ take  ’ take  	anger	negative
Joey	Shh 	anger	negative
Joey	We ’ trying think 	anger	negative

Joey	This unit friend  Sturdy construction  tons storage compartments  big enough fit grown man 	neutral	neutral
Guy	What  	surprise	negative
Joey	Oh yeah 	joy	positive
Joey	I got 	neutral	neutral
Joey	My roommate bet five bucks I ’  stuck board handles locked 	neutral	neutral
Joey	Yeah 	neutral	neutral
Joey	It funny ‘ til I started feeling like I coffin 	neutral	neutral
Guy	No   ’ fit thing  That ’ deep enough 	neutral	neutral
Joey	Oh yeah  If I ’  I ’ knock five bucks price unit 	anger	negative
Guy	All right  deal 	neutral	neutral
Joey	Okay  See   I told ya 	surprise	positive
Joey	Sometimes I get get away  Hey  nickel  	anger	negative

Joey	Hey  What ’ 	neutral	neutral
Rachel	Hey 	joy	positive
Joey	Heyhey  ’ friend  Hey  	joy	positive
Erin	Hey Joey 	joy	positive
Joey	Erin  Still 	joy	positive
Rachel	Yeah  ended spending day together great time 	joy	positive
Joey	Why ’ ya  Erin great  Thenthen ’ guys 	joy	positive
Erin	Ohh  listen  I ’ got get going  Today great  thanks 	joy	positive

Bonnie	I think I brought back half beach hair  It much easier I used shave head 	anger	negative
Rachel	Yknow  I got ta tell ya  I	neutral	neutral
Bonnie	Really  	surprise	positive
Rachel	Ohh 	surprise	positive
Bonnie	Because I think shaving sometime 	neutral	neutral
Rachel	Really  	surprise	positive
Bonnie	Yeah 	joy	positive
Rachel	I mean definitely 	neutral	neutral
Bonnie	Yknow  I 	joy	positive
Rachel	Yeah 	joy	positive
Bonnie	Yeah  thank Rachel  soo cool 	joy	positive
Rachel	Awww  stop  Come  Now go shave head 	neutral	neutral
Bonnie	All right 	neutral	neutral

Rachel	Oh  Monica  You still going thing 	sadness	negative
Monica	This woman s living life 	anger	negative
Rachel	What 	surprise	negative
Monica	She s living life  s better 	anger	negative
Monica	Look  look 	anger	negative
Monica	She buys tickets plays I wan na see 	anger	negative
Monica	She  buys clothes stores I m intimidated sales people 	anger	negative
Monica	She spent three hundred dollars art supplies 	anger	negative
Rachel	You re artist 	neutral	neutral
Monica	Yeah  well I might I supplies  I mean  I could stuff  Only I nt 	anger	negative

Chandler	I ca nt believe would actually say  I would much rather MrPeanut MrSalty 	surprise	negative
Joey	No way  MrSalty sailor  right  s got  like  thetoughest snack 	anger	negative
Ross	I nt know  nt wan na mess corn nuts  They re craaazy 	neutral	neutral
Monica	Oh God  You guys  You got ta come see  There s creep telescope 	fear	negative
Ross	I ca nt believe  He s looking right us 	surprise	negative
Rachel	Oh  sick 	disgust	negative
Chandler	I feel violated  And good way 	disgust	negative
Phoebe	How people   Oh  guys  look  Ugly Naked Guy got gravity boots 	surprise	negative

Joey	Man great  Huh  Can believe long threw ball around 	joy	positive
Rachel	Yeah  amazing lasted long 	neutral	neutral
Ross	I know  My arm killing 	neutral	neutral
Rachel	No  I meant dropper 	neutral	neutral
Chandler	Yknow  I get reputation dropper  Okay  I m	anger	negative

Rachel	Ah  oh God  Oh  honey  oh s OK 	sadness	negative
Ross	What  Oh  rolled juice box 	sadness	negative

Joey	Hey 	neutral	neutral
Joey	I saw woman breast feeding twins time  like freak show 	neutral	neutral
Joey	What ’ matter 	neutral	neutral
Rachel	Nothing 	neutral	neutral
Joey	What  Hey 	sadness	negative
Rachel	Really ’ nothing  I ’	sadness	negative
Joey	Rach come  	neutral	neutral
Rachel	I ’ thinking baby I gon na alone 	sadness	negative
Joey	What talking alone  What Ross 	surprise	negative
Rachel	Oh please  ’ real family  twins little miss new boobs 	sadness	negative
Joey	Okay  long I watching woman 	neutral	neutral
Rachel	I ’ saying ’ know  someday Ross gon na meet somebody and…he ’ gon na life  Right 	sadness	negative
Joey	Yeah  I guess 	neutral	neutral
Rachel	I never thought I would raise baby  Pretty dumb huh 	sadness	negative

Chandler	Bob  Bob  Bob    What hell  	surprise	negative
Bob	I found Chandler ’ office  Come Toby  give hand 	joy	positive

Monica	Chandler  said would meet coffeehouse six 	anger	negative
Chandler	We said seven 	anger	negative
Monica	We said six 	anger	negative
Chandler	The way I said six would seven ’  let meet seven  six 	neutral	neutral
Monica	Yeah I seven  maybe I would ’ said something like   Wow  My boyfriend ’ wise ass—seven  	anger	negative
Phoebe	Hi 	joy	positive
Chandler	Oh good God 	disgust	negative
Phoebe	I know time said 	joy	positive
Chandler	What  	surprise	negative
Phoebe	Well actually  I know time Chester Marcia said 	neutral	neutral

The Dry Cleaner	You  get shop 	anger	negative
Phoebe	Well  	surprise	negative
The Dry Cleaner	He went wife 	anger	negative
Phoebe	Joey 	surprise	negative
Joey	Whoawhoawhoawhoa  II—Hey  I	anger	negative
The Dry Cleaner	That ’ wife    Get 	anger	negative
Phoebe	Well  go 	neutral	neutral
Joey	Yeah 	neutral	neutral

Chandler	Y ’ know  really ’ take airport 	neutral	neutral
Janice	Oh please 	neutral	neutral
Janice	Every moment precious 	sadness	negative
Janice	Y ’ know 	neutral	neutral
Janice	Besides  somebody ride taxi rest luggage  friends ’ really seem care much ’ leaving 	sadness	negative
Chandler	Well  ’ really close  Okay  I guess uh  goodbye 	neutral	neutral
Janice	On  No  It ’ goodbye  I ’ leaving get plane 	sadness	negative

Chandler	No  I ’ afraid I ’ able make love well 	anger	negative
Ross	Yeah  I going metaphor 	neutral	neutral
Chandler	Yes  I saying actual words 	neutral	neutral
Monica	So big deal  Joey ’ lot girlfriends  ’ mean ’ great bed 	neutral	neutral
Chandler	We share wall  So either ’ great bed  likes agree lot 	neutral	neutral
Monica	Sweetie  ’ gon na different  The sex gon na great  ‘ cause youyou guys love 	joy	positive
Chandler	Yeah 	surprise	positive
Rachel	Yeah 	joy	positive
Ross	Just go Chandler 	neutral	neutral
Monica	Yeah  	neutral	neutral
Rachel	Yeah   really 	neutral	neutral
Chandler	All right  right  I ’ go sleep girlfriend  But I ’ guys 	neutral	neutral

Mr. Treeger	 I ’ sure hell dancer  ’ use Marge never go 	sadness	negative
Joey	Come Treeger  ’ say 	sadness	negative
Joey	You ahh  need practice 	neutral	neutral
Joey	Here  come  let ’ ahh  let ’ try 	neutral	neutral
Joey	Plus   probably mostly fault  anyway 	sadness	negative
Joey	I mean  ’ know  I ’ really comfortable dancing a— Wehe  	joy	positive
Joey	Hey 	joy	positive
Mr. Treeger	 Yeah 	joy	positive

Phoebe	Are sure  I ’ bet ’ another flight Minsk like	neutral	neutral
David	July  Umm 	neutral	neutral
Phoebe	That ’ really beautiful  What mean 	joy	positive
David	Please  clean beakers  I ’ get lab much 	neutral	neutral
Phoebe	That ’ good  I got admit  I thought something else 	joy	positive
David	Yeah  I… Well I really actually wanted say umm   um  I figured I probably ’ ’ know  I…have leave 	neutral	neutral
Phoebe	You ’ right  You ’ right  Don ’ say 	sadness	negative
David	II though 	sadness	negative
Phoebe	I 	sadness	negative
David	Bye Phoebe 	neutral	neutral
Phoebe	Okay  ’ time Joey  All right  You yell tomorrow 	sadness	negative

Rachel	Yeah  II heard  I think ’ great  Ohh  I ’ happy 	joy	positive
Monica	I ’ believe ’ getting married 	joy	positive
Ross	Yeah 	neutral	neutral
Joey	Monica Rachel made 	neutral	neutral

Rachel	Ohhh 	surprise	negative
Ross	Why bed together 	surprise	negative
Rachel	I ’ know  Dodo clothes 	neutral	neutral
Ross	Yeah 	neutral	neutral
Rachel	Really  	surprise	negative
Ross	No 	neutral	neutral
Ross	But wewe ’ have…sexuh  	fear	negative
Ross	I mean  I ’ remember much last night  blur 	neutral	neutral
Rachel	Oh  I remember laughing  I laughed lot 	joy	positive
Ross	And ’ sex 	neutral	neutral
Rachel	Ohh  I mean  really drunk  I ’ glad ’ anything stupid 	neutral	neutral
Ross	Tell 	neutral	neutral

Monica	What gon na 	neutral	neutral
Chandler	I say go	neutral	neutral
Janice	Chandler 	neutral	neutral

Chandler	Did see us yet  Did see us 	neutral	neutral
Monica	Janice  umm  	sadness	negative

Phoebe	What ’ smell 	disgust	negative
Joey	I know 	anger	negative

Rachel	Hi  remember us 	neutral	neutral
Monica	Um  okay  You called little ago needing signature admissions form  Well  turns need	neutral	neutral
Monica	I  I m	neutral	neutral
Rachel	Yeah   I m gon na pay check 	neutral	neutral
Rachel	Yeah  I know   I m I m bright either 	sadness	negative

Rachel	Hey  Mon  hoping sleep Joshua first time tonight  one would want wearing 	neutral	neutral
Monica	Y ’ know  It	neutral	neutral
Rachel	Sorry 	neutral	neutral
Rachel	I ’ exited 	joy	positive
Rachel	I ’ waiting months 	joy	positive
Rachel	I got hair coloured 	joy	positive
Rachel	I got new sheets 	joy	positive
Rachel	I ’ making	joy	positive
Rachel	What I making way 	neutral	neutral
Monica	Well  ’ making frieze salad goat cheese pine nuts  wild nuts  wild rice  roast asparagus  salmon au croup 	neutral	neutral
Rachel	I thought I making filet mignon 	surprise	negative
Monica	Yeah   decided make salmon left restaurant 	neutral	neutral
Monica	And realised bitched  would stop cooking  would make famous baked potato Diet Coke 	anger	negative
Rachel	Wow  I really get crabby I cook 	surprise	positive

Monica	Chandler  It happens lots guys  Youyouyou probably tired  lot champagne  ’ worry 	sadness	negative
Chandler	I ’ worried  I ’ uh  I ’ fascinated 	fear	negative
Chandler	Y ’ know ’ like uh  Biology 	neutral	neutral
Chandler	Which funny high school I uh  II failed Biology tonight Biology failed 	fear	negative
Phoebe	Check  Okay  I play guests coming  Okay 	neutral	neutral
Monica	Phoebe 	joy	positive
Phoebe	If would ’ let finish  goes say ’ probably gay 	neutral	neutral

Hypnosis Tape	You falling fast asleep 	neutral	neutral
Hypnosis Tape	Deeper 	neutral	neutral
Hypnosis Tape	Deeper 	neutral	neutral
Hypnosis Tape	Deeper 	neutral	neutral
Hypnosis Tape	You completely asleep 	neutral	neutral
Hypnosis Tape	You ’ need smoke 	neutral	neutral
Hypnosis Tape	Cigarettes ’ control 	neutral	neutral
Hypnosis Tape	You strong  confident woman  need smoke 	neutral	neutral
Hypnosis Tape	A strong  confident woman 	neutral	neutral

Hold Voice	Thank patience  ’ next caller 	neutral	neutral
Phoebe	Yes   Yes   I ’ next caller  You gon na hang 	joy	positive
Chandler	Hey  Can take duck chick theatre 	neutral	neutral
Monica	Of course 	sadness	negative
Phoebe	No 	neutral	neutral
Chandler	Okay  I wanted hear somebody else 	neutral	neutral

Phoebe	So things going Paul 	neutral	neutral
Rachel	Good 	joy	positive
Rachel	Although ’ know  hehe ’ private guy 	neutral	neutral
Rachel	Y ’ know  I wish I could get open little bit  share feelings 	sadness	negative
Phoebe	That ’ easy  You think aas jar pickles ’ open 	neutral	neutral
Rachel	So saying  I run hot water bang head table 	surprise	negative
Phoebe	No ’ want get truth someone 	neutral	neutral
Paul	Hi honey 	neutral	neutral
Rachel	Hi 	joy	positive

Monica	Okay  Ben  I ’ tell daddy ice cream dinner  ’ tell little bonking incident 	fear	negative
Rachel	Monica  number one  I ’ think Ben understands concept bribery  number two  I  What  	surprise	negative
Joey	You said number two 	neutral	neutral
Rachel	I also said number one 	neutral	neutral

Gunther	Remind review pot decaf regular 	neutral	neutral
Rachel	Can ’ I look handles 	neutral	neutral
Gunther	You would think 	neutral	neutral
Rachel	Okay  fine 	neutral	neutral
Rachel	Gunther  yknow  I terrible waitress  know I ’ terrible waitress 	anger	negative
Rachel	Because  I ’ care 	neutral	neutral
Rachel	I ’ care 	neutral	neutral
Rachel	I ’ care pot regular pot decaf  I ’ care tray spot  I ’ care  I want 	anger	negative
Rachel	So I ’ think I anymore 	sadness	negative
Rachel	I ’ gon na give weeks notice 	sadness	negative
Gunther	What  	surprise	negative
Rachel	Gunther  I quit 	sadness	negative
Chandler	Does mean ’ gon na start paying coffee 	surprise	negative

Rachel	Ohh  I mean ’ realistic 	joy	positive
Joey	I know  Yeah  name Pat 	neutral	neutral
Rachel	Pat dog  Oh  Oh  I get  	joy	positive
Joey	Do uh  you—ready refill 	neutral	neutral
Rachel	Oh  I probably ’ t—so I  Oh  Wow  It ’ like ’ raining 	surprise	positive
Joey	Pretty cool  huh 	joy	positive
Joey	But ’ thinking put fish ’ get sucked mechanism  well ’ wrong 	neutral	neutral
Rachel	Umm  I use bathroom 	neutral	neutral
Joey	It ’ uh  right 	neutral	neutral
Rachel	Okay  God ’ know  someone told week ago I would peeing Joey Tribbiani ’ apartment	joy	positive
Joey	Yeah  life ’ pretty great ’ 	joy	positive

Joey	You know  I think I sixteen 	neutral	neutral
Monica	Please  little bit back 	neutral	neutral
Phoebe	I m still   	neutral	neutral
Rachel	Uh  morning  Do guys think could close eyes sec 	neutral	neutral
Joey	Nonononono  I m fallin  	anger	negative
Phoebe	What s goin  	neutral	neutral
